source_row_uid,true_label,stack_pred_seed_42,stack_prob_seed_42,stack_pred_seed_123,stack_prob_seed_123,stack_pred_seed_2024,stack_prob_seed_2024
UNSW_NB15_testing-set.csv:67941,0,0,0.2516227429545377,0,0.2496915054537732,0,0.23740614999761092
UNSW_NB15_testing-set.csv:67942,0,1,0.5108291854761653,1,0.5128731999891338,1,0.5015327849637781
UNSW_NB15_testing-set.csv:67943,0,0,0.3170604908206957,0,0.3194823683003426,0,0.3052042786768816
UNSW_NB15_testing-set.csv:67944,0,1,0.6663359383209176,1,0.6686886549927438,1,0.650380666534289
UNSW_NB15_testing-set.csv:67945,0,0,0.06833387996730672,0,0.06767325828617626,0,0.06614203942308712
UNSW_NB15_testing-set.csv:67946,0,0,0.18509121271449733,0,0.18692784586665862,0,0.1773487058973925
UNSW_NB15_testing-set.csv:67947,0,1,0.5049714173754409,1,0.5076722391878437,0,0.48885808545455134
UNSW_NB15_testing-set.csv:67948,0,0,0.31443347253529425,0,0.31672887122748977,0,0.3068729035964504
UNSW_NB15_testing-set.csv:67949,0,0,0.435639436565072,0,0.43675128060160046,0,0.44068899386783866
UNSW_NB15_testing-set.csv:67950,0,0,0.02654737847516498,0,0.026344677700093026,0,0.02546024117106836
UNSW_NB15_testing-set.csv:67951,0,0,0.20857076022850757,0,0.2104616467848655,0,0.20220454964887896
UNSW_NB15_testing-set.csv:67952,0,0,0.3528709703270963,0,0.3507875421570773,0,0.3362179990876996
UNSW_NB15_testing-set.csv:67953,0,0,0.27514632139267514,0,0.2734382451843231,0,0.2585370716011622
UNSW_NB15_testing-set.csv:67954,0,1,0.6552298282467993,1,0.6554398854490677,1,0.6687563376304897
UNSW_NB15_testing-set.csv:67955,0,0,0.05798470416048178,0,0.05752697978601169,0,0.05476599911782522
UNSW_NB15_testing-set.csv:67956,0,0,0.0706138605961824,0,0.07004951172445935,0,0.06676780936711448
UNSW_NB15_testing-set.csv:67957,0,0,0.18766598873976376,0,0.18607804072931702,0,0.18055746572589387
UNSW_NB15_testing-set.csv:67958,0,0,0.43279214086526635,0,0.42960610568222646,0,0.4182041252189697
UNSW_NB15_testing-set.csv:67959,0,1,0.5745928999909384,1,0.5768540555284641,1,0.5658407213710891
UNSW_NB15_testing-set.csv:67960,0,0,0.32446605231420333,0,0.32721486997267524,0,0.31292232673317977
UNSW_NB15_testing-set.csv:67961,0,1,0.7113892374701782,1,0.7124684154577581,1,0.7125188450972825
UNSW_NB15_testing-set.csv:67962,0,0,0.16045552366666435,0,0.15890948386295556,0,0.15329442907711843
UNSW_NB15_testing-set.csv:67963,0,0,0.376418543711557,0,0.3742090152990385,0,0.35644532476989205
UNSW_NB15_testing-set.csv:67964,0,1,0.5827632429857588,1,0.5848993103260708,1,0.5734578908716939
UNSW_NB15_testing-set.csv:67965,0,0,0.047840299024696074,0,0.04737827415520845,0,0.046281513913092924
UNSW_NB15_testing-set.csv:67966,0,0,0.004091711468331887,0,0.004095264033422873,0,0.003952206269992167
UNSW_NB15_testing-set.csv:67967,0,0,0.004091715447332482,0,0.004095267990450259,0,0.003952209998666415
UNSW_NB15_testing-set.csv:67968,0,1,0.6118065977291944,1,0.6143265256697735,1,0.595281413847855
UNSW_NB15_testing-set.csv:67969,0,0,0.28597671772910876,0,0.28325847537782933,0,0.2794563051721546
UNSW_NB15_testing-set.csv:67970,0,1,0.7819464807441915,1,0.7835846673668829,1,0.7720847325146372
UNSW_NB15_testing-set.csv:67971,0,0,0.19900480676485496,0,0.2008336395583733,0,0.19272811162341102
UNSW_NB15_testing-set.csv:67972,0,1,0.6197482054714272,1,0.6219139058048333,1,0.6057968314096817
UNSW_NB15_testing-set.csv:67973,0,0,0.22227176583709385,0,0.220715249304164,0,0.20782716356183153
UNSW_NB15_testing-set.csv:67974,0,0,0.08744077879629905,0,0.08663554730990745,0,0.08408115522388285
UNSW_NB15_testing-set.csv:67975,0,0,0.2983716757076893,0,0.3008339849977168,0,0.28578161350332354
UNSW_NB15_testing-set.csv:67976,0,0,0.35842083476845366,0,0.36074895627403514,0,0.3500588337617237
UNSW_NB15_testing-set.csv:67977,0,0,0.21699131412599545,0,0.21860573271307968,0,0.21119079452563072
UNSW_NB15_testing-set.csv:67978,0,1,0.5874691400489427,1,0.5901020588131469,1,0.571930898067038
UNSW_NB15_testing-set.csv:67979,0,0,0.2875828124769935,0,0.2897505194284758,0,0.2809818870934974
UNSW_NB15_testing-set.csv:67980,0,0,0.4605685369622687,0,0.4635801789539206,0,0.4428551161943752
UNSW_NB15_testing-set.csv:67981,0,0,0.08097138739450407,0,0.08008638732559098,0,0.07925110867268825
UNSW_NB15_testing-set.csv:67982,0,0,0.38326739617926053,0,0.3860309920546742,0,0.36967727726523103
UNSW_NB15_testing-set.csv:67983,0,0,0.09269234139718269,0,0.09192697615095824,0,0.08767491859452091
UNSW_NB15_testing-set.csv:67984,0,0,0.3695493480817964,0,0.36704932741589213,0,0.35426554039984565
UNSW_NB15_testing-set.csv:67985,0,0,0.3695493480817964,0,0.36704932741589213,0,0.35426554039984565
UNSW_NB15_testing-set.csv:67986,0,0,0.4190008711733613,0,0.4170696984036476,0,0.39406422281032594
UNSW_NB15_testing-set.csv:67987,0,0,0.13113438692960747,0,0.13254593076318255,0,0.1264946986945483
UNSW_NB15_testing-set.csv:67988,0,0,0.0040917139330485025,0,0.004095266484746715,0,0.003952208574248563
UNSW_NB15_testing-set.csv:67989,0,0,0.0040917139330485025,0,0.004095266484746715,0,0.003952208574248563
UNSW_NB15_testing-set.csv:67990,0,0,0.2634110946294677,0,0.261727426402812,0,0.24556306989307122
UNSW_NB15_testing-set.csv:67991,0,0,0.4146023079996338,0,0.416927411191309,0,0.4018172970988149
UNSW_NB15_testing-set.csv:67992,0,0,0.4665863942781464,0,0.46450798523182385,0,0.43924230397698705
UNSW_NB15_testing-set.csv:67993,0,1,0.6463655435944137,1,0.6489171462750865,1,0.6277494695141926
UNSW_NB15_testing-set.csv:67994,0,0,0.3114587764867531,0,0.30984303194198,0,0.2908187835665243
UNSW_NB15_testing-set.csv:67995,0,1,0.5420535127414778,1,0.5401418681440318,1,0.5134669823823086
UNSW_NB15_testing-set.csv:67996,0,0,0.27198163564839073,0,0.274022216063508,0,0.26375501062914497
UNSW_NB15_testing-set.csv:67997,0,0,0.21257716761825698,0,0.21475500132041914,0,0.20404361824901537
UNSW_NB15_testing-set.csv:67998,0,1,0.5225533035354095,1,0.5255173458713059,1,0.5050060193006893
UNSW_NB15_testing-set.csv:67999,0,0,0.19782612999824745,0,0.19947416144432958,0,0.19242931229230506
UNSW_NB15_testing-set.csv:68000,0,0,0.34516973511344246,0,0.3472404241101189,0,0.3352844928572794
UNSW_NB15_testing-set.csv:68001,0,1,0.7755747925734108,1,0.7767879920050996,1,0.7683648291591717
UNSW_NB15_testing-set.csv:68002,0,1,0.6877566271855133,1,0.6895474693422545,1,0.6756225241780054
UNSW_NB15_testing-set.csv:68003,0,1,0.9486683958135358,1,0.9487808279816243,1,0.9477054821047076
UNSW_NB15_testing-set.csv:68004,0,1,0.8269575279627253,1,0.8275632465171822,1,0.8227121742537661
UNSW_NB15_testing-set.csv:68005,0,1,0.581146160955592,1,0.5835717879576076,1,0.5647102502679834
UNSW_NB15_testing-set.csv:68006,0,1,0.9084884295451517,1,0.9089281499329206,1,0.9037108741610203
UNSW_NB15_testing-set.csv:68007,0,0,0.28149043545149033,0,0.2840083664623595,0,0.2690246808586952
UNSW_NB15_testing-set.csv:68008,0,0,0.05458681825568709,0,0.053736734196401126,0,0.05520161082400903
UNSW_NB15_testing-set.csv:68009,0,0,0.37437114312471537,0,0.37541476242707933,0,0.37452800941059317
UNSW_NB15_testing-set.csv:68010,0,1,0.715306271961465,1,0.7158173293799515,1,0.7171837103775658
UNSW_NB15_testing-set.csv:68011,0,0,0.03612871574509557,0,0.035813516069426794,0,0.03470271307525944
UNSW_NB15_testing-set.csv:68012,0,1,0.8097938842071318,1,0.8107691491125564,1,0.8027288910374452
UNSW_NB15_testing-set.csv:68013,0,0,0.374530784165748,0,0.377039347700776,0,0.36216508896356975
UNSW_NB15_testing-set.csv:68014,0,0,0.036751475603537,0,0.03645303910536419,0,0.035041761927493545
UNSW_NB15_testing-set.csv:68015,0,1,0.8014702807792835,1,0.8024857353510716,1,0.7956442031892484
UNSW_NB15_testing-set.csv:68016,0,0,0.15532062524111254,0,0.1572334418569518,0,0.1495551574914518
UNSW_NB15_testing-set.csv:68017,0,0,0.4447056146470398,0,0.4456219675234676,0,0.44925538185476566
UNSW_NB15_testing-set.csv:68018,0,1,0.8341649623952382,1,0.8350668554395394,1,0.8270133870303129
UNSW_NB15_testing-set.csv:68019,0,1,0.8612945091865261,1,0.8587511061582642,1,0.8621769908610356
UNSW_NB15_testing-set.csv:68020,0,0,0.09894030345306688,0,0.09819724759803942,0,0.09309926306916963
UNSW_NB15_testing-set.csv:68021,0,1,0.8565956558769555,1,0.8573990781064967,1,0.8509513767286732
UNSW_NB15_testing-set.csv:68022,0,1,0.6601491528103541,1,0.6614431530413778,1,0.6519262262503273
UNSW_NB15_testing-set.csv:68023,0,1,0.7698317385796584,1,0.7704373943606307,1,0.7679966136190892
UNSW_NB15_testing-set.csv:68024,0,1,0.8225126376159099,1,0.8233611455014829,1,0.8153528742012645
UNSW_NB15_testing-set.csv:68025,0,0,0.41029309699292044,0,0.4079872150576222,0,0.3913102116528027
UNSW_NB15_testing-set.csv:68026,0,0,0.3798412846339878,0,0.37724342351529633,0,0.3632615428527327
UNSW_NB15_testing-set.csv:68027,0,0,0.1739681716151244,0,0.1715431004665007,0,0.17449378931837775
UNSW_NB15_testing-set.csv:68028,0,0,0.20754718199730177,0,0.2046046423508476,0,0.21004560966282856
UNSW_NB15_testing-set.csv:68029,0,0,0.1837979139648872,0,0.18433507776615193,0,0.1878594484090208
UNSW_NB15_testing-set.csv:68030,0,0,0.3687634618984111,0,0.37092937157490563,0,0.36130930627403657
UNSW_NB15_testing-set.csv:68031,0,0,0.15610742882185452,0,0.1549723843969921,0,0.14557511611157575
UNSW_NB15_testing-set.csv:68032,0,0,0.3579189294544865,0,0.3604053920529468,0,0.34384322647751414
UNSW_NB15_testing-set.csv:68033,0,0,0.2747979258828404,0,0.27717159179683226,0,0.265682828581653
UNSW_NB15_testing-set.csv:68034,0,1,0.6129331842552963,1,0.615106250945503,1,0.6004245742005273
UNSW_NB15_testing-set.csv:68035,0,1,0.6647355128576132,1,0.6661833989277458,1,0.6594454150762571
UNSW_NB15_testing-set.csv:68036,0,0,0.36723989350255437,0,0.3642313335375695,0,0.3564611677702487
UNSW_NB15_testing-set.csv:68037,0,0,0.32445614021539176,0,0.3226302445440124,0,0.30353726307720397
UNSW_NB15_testing-set.csv:68038,0,0,0.38710777279106845,0,0.38485820155281797,0,0.36526845148332576
UNSW_NB15_testing-set.csv:68039,0,0,0.39606190817616704,0,0.39268629738837707,0,0.3882915096803286
UNSW_NB15_testing-set.csv:68040,0,1,0.5321418365608385,1,0.5290036030851999,1,0.5171309901930893
UNSW_NB15_testing-set.csv:68041,0,0,0.27257946928801247,0,0.2703738725926697,0,0.26392604371507045
UNSW_NB15_testing-set.csv:68042,0,0,0.05788358704549533,0,0.05724530988614941,0,0.056513388051030275
UNSW_NB15_testing-set.csv:68043,0,0,0.2742916388056248,0,0.2727246484602138,0,0.25522811914872956
UNSW_NB15_testing-set.csv:68044,0,0,0.24956366184833714,0,0.2521947357723183,0,0.23786095234938773
UNSW_NB15_testing-set.csv:68045,0,0,0.3004934832464224,0,0.302515235175259,0,0.29467460986593724
UNSW_NB15_testing-set.csv:68046,0,0,0.29759099143947715,0,0.3005272865228152,0,0.28776528805267904
UNSW_NB15_testing-set.csv:68047,0,0,0.20850233482618477,0,0.21032710079511185,0,0.20251359783563944
UNSW_NB15_testing-set.csv:68048,0,0,0.1717960232419752,0,0.1702650528366796,0,0.16329676789240236
UNSW_NB15_testing-set.csv:68049,0,0,0.15183390574847735,0,0.15035897978256024,0,0.14551221152849017
UNSW_NB15_testing-set.csv:68050,0,0,0.21490462172902694,0,0.21666508103235843,0,0.20692109298355787
UNSW_NB15_testing-set.csv:68051,0,0,0.4643961150817359,0,0.46658014440443923,0,0.45148687001425364
UNSW_NB15_testing-set.csv:68052,0,1,0.514639113807992,1,0.5113872111719291,0,0.49777095409700045
UNSW_NB15_testing-set.csv:68053,0,0,0.19366269267610806,0,0.19514349074618637,0,0.18782998739172369
UNSW_NB15_testing-set.csv:68054,0,0,0.004091714144332165,0,0.004095266694881983,0,0.0039522087717849584
UNSW_NB15_testing-set.csv:68055,0,0,0.0040917142147600515,0,0.004095266764927076,0,0.003952208837630428
UNSW_NB15_testing-set.csv:68056,0,0,0.28079958031233504,0,0.2826708994380324,0,0.2736262397491456
UNSW_NB15_testing-set.csv:68057,0,0,0.4314334142127378,0,0.43445493679140806,0,0.41258979747925645
UNSW_NB15_testing-set.csv:68058,0,0,0.11938001207219187,0,0.11813577433421917,0,0.11430023020478675
UNSW_NB15_testing-set.csv:68059,0,1,0.709930543669106,1,0.7116805373667021,1,0.698098295317016
UNSW_NB15_testing-set.csv:68060,0,1,0.9591040297595133,1,0.9591231235016513,1,0.9598507202460154
UNSW_NB15_testing-set.csv:68061,0,1,0.577331220362117,1,0.5801573789213125,1,0.5581772724950647
UNSW_NB15_testing-set.csv:68062,0,0,0.4162299480200647,0,0.4138985292995101,0,0.39453033708429736
UNSW_NB15_testing-set.csv:68063,0,1,0.9365935229619854,1,0.9366668975209622,1,0.9379128268195887
UNSW_NB15_testing-set.csv:68064,0,0,0.29958814560901187,0,0.29741163861192865,0,0.28442271830199617
UNSW_NB15_testing-set.csv:68065,0,0,0.16261134810308317,0,0.16399018131739518,0,0.15768619227738148
UNSW_NB15_testing-set.csv:68066,0,1,0.5152457364645349,1,0.5170662205950457,1,0.5088372942842042
UNSW_NB15_testing-set.csv:68067,0,1,0.9672785238068204,1,0.9672786011689823,1,0.9683423475741038
UNSW_NB15_testing-set.csv:68068,0,1,0.9168124762740743,1,0.9170233387983073,1,0.9159363449744125
UNSW_NB15_testing-set.csv:68069,0,1,0.9258107550183458,1,0.9259876603034041,1,0.9253314226110996
UNSW_NB15_testing-set.csv:68070,0,1,0.8040129560869919,1,0.8045851487476856,1,0.8058522405179768
UNSW_NB15_testing-set.csv:68071,0,1,0.7231364564940549,1,0.7196609258394783,1,0.7187305666939686
UNSW_NB15_testing-set.csv:68072,0,0,0.004091713721825701,0,0.0040952662746710985,0,0.003952208376790801
UNSW_NB15_testing-set.csv:68073,0,0,0.004091713862681468,0,0.004095266414761271,0,0.003952208508481725
UNSW_NB15_testing-set.csv:68074,0,0,0.005296236640699052,0,0.005292232702626629,0,0.005073552484860502
UNSW_NB15_testing-set.csv:68075,0,0,0.005296236640699052,0,0.005292232702626629,0,0.005073552484860502
UNSW_NB15_testing-set.csv:68076,0,0,0.005534781839505364,0,0.005529061233645499,0,0.0052947034226912045
UNSW_NB15_testing-set.csv:68077,0,0,0.005534779391076521,0,0.005529058803637197,0,0.005294701142853143
UNSW_NB15_testing-set.csv:68078,0,1,0.9455911365113641,1,0.9455858020177766,1,0.9474712364324165
UNSW_NB15_testing-set.csv:68079,0,0,0.005679448609800538,0,0.005672627558772327,0,0.00542936440283433
UNSW_NB15_testing-set.csv:68080,0,0,0.19918529286074205,0,0.19993048896768156,0,0.19103564614229696
UNSW_NB15_testing-set.csv:68081,0,1,0.9561185705484314,1,0.9561040894438522,1,0.9572447523697402
UNSW_NB15_testing-set.csv:68082,0,1,0.9651093048187279,1,0.965140987679206,1,0.9654810235524889
UNSW_NB15_testing-set.csv:68083,0,1,0.9541028451089635,1,0.9541228092387547,1,0.9552951919698817
UNSW_NB15_testing-set.csv:68084,0,1,0.9639181440956028,1,0.9638662481182213,1,0.9653097475794641
UNSW_NB15_testing-set.csv:68085,0,1,0.975198900817444,1,0.9751550539869761,1,0.9757131340823664
UNSW_NB15_testing-set.csv:68086,0,1,0.978452039952736,1,0.9783824408863584,1,0.97902918994403
UNSW_NB15_testing-set.csv:68087,0,0,0.0040917193490179575,0,0.004095271870787788,0,0.003952213649979035
UNSW_NB15_testing-set.csv:68088,0,0,0.004091713651397823,0,0.004095266204626018,0,0.003952208310945343
UNSW_NB15_testing-set.csv:68089,0,1,0.7796826224103541,1,0.7793488918676328,1,0.7919506259643282
UNSW_NB15_testing-set.csv:68090,0,1,0.9724649755859373,1,0.9724264993764786,1,0.9734280157917954
UNSW_NB15_testing-set.csv:68091,0,0,0.004091718644740044,0,0.004095271170337856,0,0.0039522129915253
UNSW_NB15_testing-set.csv:68092,0,0,0.004091717207835045,0,0.0040952697413867145,0,0.0039522116445522525
UNSW_NB15_testing-set.csv:68093,0,1,0.8164306162995008,1,0.8172496749947827,1,0.8116803018054091
UNSW_NB15_testing-set.csv:68094,0,1,0.7734753796312976,1,0.7743723096588846,1,0.7694984643370248
UNSW_NB15_testing-set.csv:68095,0,1,0.8261259819790956,1,0.8271419809022427,1,0.8176387521467429
UNSW_NB15_testing-set.csv:68096,0,1,0.9448332837225996,1,0.944958682640454,1,0.9443796552765057
UNSW_NB15_testing-set.csv:68097,0,1,0.8401123402273049,1,0.8408523305169489,1,0.8345078643909699
UNSW_NB15_testing-set.csv:68098,0,1,0.8748888940738994,1,0.8755838809956162,1,0.8709714873868905
UNSW_NB15_testing-set.csv:68099,0,1,0.8790238768242407,1,0.879684539107264,1,0.8752220016863484
UNSW_NB15_testing-set.csv:68100,0,1,0.7786149701398946,1,0.7795728353947972,1,0.7779176842210553
UNSW_NB15_testing-set.csv:68101,0,1,0.8626880337471909,1,0.8635806399154622,1,0.8567692271700365
UNSW_NB15_testing-set.csv:68102,0,1,0.8122873021436152,1,0.8133804715864175,1,0.8063619355884761
UNSW_NB15_testing-set.csv:68103,0,1,0.9073169053464457,1,0.9078571972510979,1,0.9042989394612831
UNSW_NB15_testing-set.csv:68104,0,1,0.9361772052112354,1,0.9365385225610628,1,0.934179607232785
UNSW_NB15_testing-set.csv:68105,0,1,0.5311367379835568,1,0.5331002987307245,1,0.5335828486542032
UNSW_NB15_testing-set.csv:68106,0,1,0.5895072037760529,1,0.5913045416313556,1,0.5854923721421129
UNSW_NB15_testing-set.csv:68107,0,1,0.5594705102216095,1,0.5616800404276839,1,0.5505435247135778
UNSW_NB15_testing-set.csv:68108,0,0,0.4608175779333349,0,0.46332898023515384,0,0.4481074022776487
UNSW_NB15_testing-set.csv:68109,0,1,0.65343516559017,1,0.6558051618075563,1,0.6377373828667747
UNSW_NB15_testing-set.csv:68110,0,0,0.37710093970895575,0,0.3792610367827867,0,0.3696231734225806
UNSW_NB15_testing-set.csv:68111,0,0,0.4144201083665314,0,0.41678642820297285,0,0.4120407893614495
UNSW_NB15_testing-set.csv:68112,0,0,0.4948508946142868,0,0.49783274595083893,0,0.48237877832254117
UNSW_NB15_testing-set.csv:68113,0,1,0.6058616881686073,1,0.6080556572742304,1,0.6030242670700301
UNSW_NB15_testing-set.csv:68114,0,0,0.23464097137416956,0,0.23671018116699938,0,0.2298799913273937
UNSW_NB15_testing-set.csv:68115,0,0,0.10814092843795091,0,0.10923896269464353,0,0.10691163867110033
UNSW_NB15_testing-set.csv:68116,0,1,0.9372548489793316,1,0.9375667216796342,1,0.9350418317093706
UNSW_NB15_testing-set.csv:68117,0,1,0.875224010989241,1,0.8761832115525449,1,0.8654240293896194
UNSW_NB15_testing-set.csv:68118,0,1,0.913290864447006,1,0.9140298967784293,1,0.9049558926647121
UNSW_NB15_testing-set.csv:68119,0,1,0.8444547294744068,1,0.8451645378578093,1,0.8406086552664331
UNSW_NB15_testing-set.csv:68120,0,1,0.9432880979646805,1,0.9435657616155266,1,0.9413745381524582
UNSW_NB15_testing-set.csv:68121,0,1,0.9209726324694497,1,0.921178552969302,1,0.9172151730629011
UNSW_NB15_testing-set.csv:68122,0,1,0.9536418607009438,1,0.9535557505379376,1,0.9552066404284268
UNSW_NB15_testing-set.csv:68123,0,1,0.745657007977132,1,0.7458530864593763,1,0.7474259144320066
UNSW_NB15_testing-set.csv:68124,0,1,0.7239933481101182,1,0.7242053367054891,1,0.726080279832801
UNSW_NB15_testing-set.csv:68125,0,1,0.9169199961905836,1,0.9170831683581812,1,0.9148193243005405
UNSW_NB15_testing-set.csv:68126,0,0,0.004091717419118511,0,0.00409526995152179,0,0.003952211842088465
UNSW_NB15_testing-set.csv:68127,0,0,0.004091717137407104,0,0.004095269671341571,0,0.003952211578706744
UNSW_NB15_testing-set.csv:68128,0,1,0.9615904719779538,1,0.9615264873235241,1,0.963173067998598
UNSW_NB15_testing-set.csv:68129,0,1,0.9257098114344584,1,0.9256744788647794,1,0.928747400129064
UNSW_NB15_testing-set.csv:68130,0,1,0.9132781229545779,1,0.9118641182404575,1,0.9125924663988716
UNSW_NB15_testing-set.csv:68131,0,1,0.7484952370346074,1,0.7485246260292522,1,0.75971757858489
UNSW_NB15_testing-set.csv:68132,0,1,0.9475107033844743,1,0.9475740816050467,1,0.948596912919756
UNSW_NB15_testing-set.csv:68133,0,1,0.9048790127738326,1,0.9049953308587613,1,0.9070736005462299
UNSW_NB15_testing-set.csv:68134,0,1,0.9221771772624512,1,0.9223136751501204,1,0.9241818432392983
UNSW_NB15_testing-set.csv:68135,0,1,0.9507997833855084,1,0.9495961448282559,1,0.9504595263846641
UNSW_NB15_testing-set.csv:68136,0,1,0.7608763041687153,1,0.7615374660222387,1,0.765458744966625
UNSW_NB15_testing-set.csv:68137,0,1,0.824103244976803,1,0.8248984284428882,1,0.8220091785733514
UNSW_NB15_testing-set.csv:68138,0,1,0.7183281446415613,1,0.7160502248662916,1,0.7055543726989043
UNSW_NB15_testing-set.csv:68139,0,1,0.9176460812846194,1,0.9182799953775227,1,0.9136338875322946
UNSW_NB15_testing-set.csv:68140,0,1,0.964020649861864,1,0.9640568625043572,1,0.964388929880139
UNSW_NB15_testing-set.csv:68141,0,0,0.004091713862681468,0,0.004095266414761271,0,0.003952208508481725
UNSW_NB15_testing-set.csv:68142,0,0,0.004091713862681468,0,0.004095266414761271,0,0.003952208508481725
UNSW_NB15_testing-set.csv:68143,0,0,0.0040917162219062855,0,0.004095268760815915,0,0.003952210722795138
UNSW_NB15_testing-set.csv:68144,0,0,0.004091712172549524,0,0.004095264733813747,0,0.0039522069283678485
UNSW_NB15_testing-set.csv:68145,0,0,0.004091714566833595,0,0.004095267115087936,0,0.003952209166772602
UNSW_NB15_testing-set.csv:68146,0,0,0.004091714637261492,0,0.004095267185133036,0,0.003952209232618074
UNSW_NB15_testing-set.csv:68147,0,1,0.9701491022956167,1,0.9701354200673408,1,0.9710597682287098
UNSW_NB15_testing-set.csv:68148,0,1,0.9492723428154449,1,0.949326226603899,1,0.9488592576901697
UNSW_NB15_testing-set.csv:68149,0,1,0.8632190424583261,1,0.86338212643477,1,0.8639057902160916
UNSW_NB15_testing-set.csv:68150,0,1,0.6061631155097535,1,0.6069225741298069,1,0.6043063366604912
UNSW_NB15_testing-set.csv:68151,0,1,0.8956989818331923,1,0.8960977848660364,1,0.893294798036359
UNSW_NB15_testing-set.csv:68152,0,1,0.7099541969752902,1,0.7111354971335013,1,0.7019475602424755
UNSW_NB15_testing-set.csv:68153,0,1,0.7434398175777025,1,0.7404007917018193,1,0.7336226608105059
UNSW_NB15_testing-set.csv:68154,0,1,0.7558786432054773,1,0.7569657582532165,1,0.7476338919123534
UNSW_NB15_testing-set.csv:68155,0,1,0.8564034897806676,1,0.8562439800021779,1,0.8605572400965934
UNSW_NB15_testing-set.csv:68156,0,0,0.4121376474267905,0,0.4130506609393921,0,0.4148395648621665
UNSW_NB15_testing-set.csv:68157,0,1,0.9135917999001477,1,0.914181631334301,1,0.9082821556134586
UNSW_NB15_testing-set.csv:68158,0,1,0.8564034897806676,1,0.8562439800021779,1,0.8605572400965934
UNSW_NB15_testing-set.csv:68159,0,1,0.8789322554855943,1,0.879632765404331,1,0.8727906301110125
UNSW_NB15_testing-set.csv:68160,0,1,0.6341226371611851,1,0.6351337125731027,1,0.6337050956697927
UNSW_NB15_testing-set.csv:68161,0,1,0.9725721416316028,1,0.9725261165793084,1,0.9734985300245873
UNSW_NB15_testing-set.csv:68162,0,1,0.8454800231763163,1,0.8456335882506398,1,0.8474392818015658
UNSW_NB15_testing-set.csv:68163,0,1,0.8799983360526547,1,0.8800088273444866,1,0.8830667860866169
UNSW_NB15_testing-set.csv:68164,0,1,0.7607173293879037,1,0.7612035420968416,1,0.7609984141511913
UNSW_NB15_testing-set.csv:68165,0,1,0.9714060743287178,1,0.9713806159964027,1,0.971693259798073
UNSW_NB15_testing-set.csv:68166,0,1,0.952555393048793,1,0.9525017328353398,1,0.953853165322768
UNSW_NB15_testing-set.csv:68167,0,0,0.004091712947255995,0,0.004095265504309447,0,0.0039522076526677125
UNSW_NB15_testing-set.csv:68168,0,0,0.004091718644740044,0,0.004095271170337856,0,0.0039522129915253
UNSW_NB15_testing-set.csv:68169,0,1,0.9706735415061805,1,0.9706609437411906,1,0.9709343719025136
UNSW_NB15_testing-set.csv:68170,0,1,0.8266894306162968,1,0.8268365533594011,1,0.8342018168826072
UNSW_NB15_testing-set.csv:68171,0,1,0.9079469944409083,1,0.9063471247691465,1,0.908372604656523
UNSW_NB15_testing-set.csv:68172,0,1,0.9708922710072823,1,0.9708439990202958,1,0.9718619472447445
UNSW_NB15_testing-set.csv:68173,0,1,0.8943494366834565,1,0.8949172909664043,1,0.8920475536246307
UNSW_NB15_testing-set.csv:68174,0,0,0.07601189970243098,0,0.0753694690853899,0,0.0718113637572838
UNSW_NB15_testing-set.csv:68175,0,0,0.20491220552479825,0,0.20512379476123457,0,0.21272923765357576
UNSW_NB15_testing-set.csv:68176,0,0,0.38625299011825254,0,0.3868078451801771,0,0.3906458455090177
UNSW_NB15_testing-set.csv:68177,0,1,0.8779940144475179,1,0.8783317466312185,1,0.8758173134879006
UNSW_NB15_testing-set.csv:68178,0,0,0.28558501946705833,0,0.28820804911176395,0,0.27487083391813166
UNSW_NB15_testing-set.csv:68179,0,0,0.2916666246062388,0,0.29313021249232535,0,0.29040173297579486
UNSW_NB15_testing-set.csv:68180,0,1,0.9217637524347929,1,0.9203923976230911,1,0.9196073697288399
UNSW_NB15_testing-set.csv:68181,0,1,0.9153112639947054,1,0.915374558736933,1,0.9170521114400043
UNSW_NB15_testing-set.csv:68182,0,1,0.5492907559007089,1,0.5510269933362103,1,0.542998466389872
UNSW_NB15_testing-set.csv:68183,0,0,0.4330619662465146,0,0.43348953026529224,0,0.4396460864981651
UNSW_NB15_testing-set.csv:68184,0,1,0.9725086096922524,1,0.9724683846860135,1,0.9732938806608071
UNSW_NB15_testing-set.csv:68185,0,0,0.32678298949832935,0,0.3274288851953366,0,0.3314370134913771
UNSW_NB15_testing-set.csv:68186,0,1,0.8942473856786093,1,0.8943553674015375,1,0.8956104423537076
UNSW_NB15_testing-set.csv:68187,0,1,0.7209772184600953,1,0.7218869794180373,1,0.7176792066079201
UNSW_NB15_testing-set.csv:68188,0,1,0.7155633834108459,1,0.7159929131662721,1,0.7188660545210981
UNSW_NB15_testing-set.csv:68189,0,1,0.7462214054045496,1,0.7469722303255016,1,0.7427656163182136
UNSW_NB15_testing-set.csv:68190,0,1,0.7462214054045496,1,0.7469722303255016,1,0.7427656163182136
UNSW_NB15_testing-set.csv:68191,0,0,0.004091712876828131,0,0.004095265434264376,0,0.003952207586822266
UNSW_NB15_testing-set.csv:68192,0,0,0.00409171280640026,0,0.004095265364219309,0,0.003952207520976817
UNSW_NB15_testing-set.csv:68193,0,1,0.8630414691798646,1,0.8634202082819351,1,0.8647487491813501
