source_row_uid,true_label,a1b_score,a1b_pred
UNSW_NB15_testing-set.csv:65989,0,0.0041844392908330676,0
UNSW_NB15_testing-set.csv:65990,0,0.004212672582952906,0
UNSW_NB15_testing-set.csv:65991,0,0.0042075197591865295,0
UNSW_NB15_testing-set.csv:65992,0,0.004141200791505649,0
UNSW_NB15_testing-set.csv:65993,0,0.004114003573195838,0
UNSW_NB15_testing-set.csv:65994,0,0.0042075197591865295,0
UNSW_NB15_testing-set.csv:65995,0,0.004224779322101931,0
UNSW_NB15_testing-set.csv:65996,0,0.004140050734330342,0
UNSW_NB15_testing-set.csv:65997,0,0.004130390449301172,0
UNSW_NB15_testing-set.csv:65998,0,0.0041844392908330676,0
UNSW_NB15_testing-set.csv:65999,0,0.0042258872218354625,0
UNSW_NB15_testing-set.csv:66000,0,0.004117476984964223,0
UNSW_NB15_testing-set.csv:66001,0,0.004141200791505649,0
UNSW_NB15_testing-set.csv:66002,0,0.0042563563258487275,0
UNSW_NB15_testing-set.csv:66003,0,0.004114003573195838,0
UNSW_NB15_testing-set.csv:66004,0,0.004117476984964223,0
UNSW_NB15_testing-set.csv:66005,0,0.004140050734330342,0
UNSW_NB15_testing-set.csv:66006,0,0.004130390449301172,0
UNSW_NB15_testing-set.csv:66007,0,0.004222141988503517,0
UNSW_NB15_testing-set.csv:66008,0,0.49109114653018177,0
UNSW_NB15_testing-set.csv:66009,0,0.49109114653018177,0
UNSW_NB15_testing-set.csv:66010,0,0.3703137074575985,0
UNSW_NB15_testing-set.csv:66011,0,0.8345180482987486,1
UNSW_NB15_testing-set.csv:66012,0,0.6993709198751776,1
UNSW_NB15_testing-set.csv:66013,0,0.7018917845748884,1
UNSW_NB15_testing-set.csv:66014,0,0.4254074323939052,0
UNSW_NB15_testing-set.csv:66015,0,0.009276874102264094,0
UNSW_NB15_testing-set.csv:66016,0,0.009255802300802774,0
UNSW_NB15_testing-set.csv:66017,0,0.5994748830294372,1
UNSW_NB15_testing-set.csv:66018,0,0.009936046290570058,0
UNSW_NB15_testing-set.csv:66019,0,0.00954491632333448,0
UNSW_NB15_testing-set.csv:66020,0,0.009569213024261045,0
UNSW_NB15_testing-set.csv:66021,0,0.005434546910726312,0
UNSW_NB15_testing-set.csv:66022,0,0.0060705460973869965,0
UNSW_NB15_testing-set.csv:66023,0,0.005322139105126484,0
UNSW_NB15_testing-set.csv:66024,0,0.006100434819946048,0
UNSW_NB15_testing-set.csv:66025,0,0.008171113777793846,0
UNSW_NB15_testing-set.csv:66026,0,0.008171113777793846,0
UNSW_NB15_testing-set.csv:66027,0,0.006059053718460802,0
UNSW_NB15_testing-set.csv:66028,0,0.006078289732469248,0
UNSW_NB15_testing-set.csv:66029,0,0.4291918059100065,0
UNSW_NB15_testing-set.csv:66030,0,0.003330796106885067,0
UNSW_NB15_testing-set.csv:66031,0,0.0058909747869659605,0
UNSW_NB15_testing-set.csv:66032,0,0.005916361612586601,0
UNSW_NB15_testing-set.csv:66033,0,0.00586323132369679,0
UNSW_NB15_testing-set.csv:66034,0,0.005912383251286066,0
UNSW_NB15_testing-set.csv:66035,0,0.003081848284898126,0
UNSW_NB15_testing-set.csv:66036,0,0.003330796106885067,0
UNSW_NB15_testing-set.csv:66037,0,0.0033131293832665038,0
UNSW_NB15_testing-set.csv:66038,0,0.0030446780109925817,0
UNSW_NB15_testing-set.csv:66039,0,0.003336017351662716,0
UNSW_NB15_testing-set.csv:66040,0,0.003291087120219588,0
UNSW_NB15_testing-set.csv:66041,0,0.003297570444405249,0
UNSW_NB15_testing-set.csv:66042,0,0.0033131293832665038,0
UNSW_NB15_testing-set.csv:66043,0,0.003079067982511726,0
UNSW_NB15_testing-set.csv:66044,0,0.003297570444405249,0
UNSW_NB15_testing-set.csv:66045,0,0.0032743301682276217,0
UNSW_NB15_testing-set.csv:66046,0,0.003064124538806951,0
UNSW_NB15_testing-set.csv:66047,0,0.003336017351662716,0
UNSW_NB15_testing-set.csv:66048,0,0.003291087120219588,0
UNSW_NB15_testing-set.csv:66049,0,0.0032743301682276217,0
UNSW_NB15_testing-set.csv:66050,0,0.0029874722265106433,0
UNSW_NB15_testing-set.csv:66051,0,0.002981021857699841,0
UNSW_NB15_testing-set.csv:66052,0,0.0029780858570589213,0
UNSW_NB15_testing-set.csv:66053,0,0.0029780858570589213,0
UNSW_NB15_testing-set.csv:66054,0,0.0029773459274208625,0
UNSW_NB15_testing-set.csv:66055,0,0.0029773459274208625,0
UNSW_NB15_testing-set.csv:66056,0,0.002981021857699841,0
UNSW_NB15_testing-set.csv:66057,0,0.0029874722265106433,0
UNSW_NB15_testing-set.csv:66058,0,0.0029744802670788584,0
UNSW_NB15_testing-set.csv:66059,0,0.0029744802670788584,0
UNSW_NB15_testing-set.csv:66060,0,0.721515810170177,1
UNSW_NB15_testing-set.csv:66061,0,0.721515810170177,1
UNSW_NB15_testing-set.csv:66062,0,0.8842745765045346,1
UNSW_NB15_testing-set.csv:66063,0,0.05345917600371146,0
UNSW_NB15_testing-set.csv:66064,0,0.05345917672714312,0
UNSW_NB15_testing-set.csv:66065,0,0.05345917600371146,0
UNSW_NB15_testing-set.csv:66066,0,0.05345917672714312,0
UNSW_NB15_testing-set.csv:66067,0,0.45636439888676755,0
UNSW_NB15_testing-set.csv:66068,0,0.3917319077286283,0
UNSW_NB15_testing-set.csv:66069,0,0.37282821287737933,0
UNSW_NB15_testing-set.csv:66070,0,0.37282821287737933,0
UNSW_NB15_testing-set.csv:66071,0,0.6162493054413392,1
UNSW_NB15_testing-set.csv:66072,0,0.638691063879253,1
UNSW_NB15_testing-set.csv:66073,0,0.8571637679866568,1
UNSW_NB15_testing-set.csv:66074,0,0.8571637679866568,1
UNSW_NB15_testing-set.csv:66075,0,0.009348204839454647,0
UNSW_NB15_testing-set.csv:66076,0,0.009348204839454647,0
UNSW_NB15_testing-set.csv:66077,0,0.009269451376138348,0
UNSW_NB15_testing-set.csv:66078,0,0.00844457255634036,0
UNSW_NB15_testing-set.csv:66079,0,0.771218501299463,1
UNSW_NB15_testing-set.csv:66080,0,0.009014437107804025,0
UNSW_NB15_testing-set.csv:66081,0,0.771218501299463,1
UNSW_NB15_testing-set.csv:66082,0,0.005969611978125691,0
UNSW_NB15_testing-set.csv:66083,0,0.7502712067128905,1
UNSW_NB15_testing-set.csv:66084,0,0.006070662611767727,0
UNSW_NB15_testing-set.csv:66085,0,0.006226177759768645,0
UNSW_NB15_testing-set.csv:66086,0,0.006283568706704382,0
UNSW_NB15_testing-set.csv:66087,0,0.006283568706704382,0
UNSW_NB15_testing-set.csv:66088,0,0.006283568706704382,0
UNSW_NB15_testing-set.csv:66089,0,0.8609673009510603,1
UNSW_NB15_testing-set.csv:66090,0,0.009608667417332553,0
UNSW_NB15_testing-set.csv:66091,0,0.009608667417332553,0
UNSW_NB15_testing-set.csv:66092,0,0.004271298679918226,0
UNSW_NB15_testing-set.csv:66093,0,0.005111627665274794,0
UNSW_NB15_testing-set.csv:66094,0,0.004376571495766266,0
UNSW_NB15_testing-set.csv:66095,0,0.0043294178483456024,0
UNSW_NB15_testing-set.csv:66096,0,0.004376571495766266,0
UNSW_NB15_testing-set.csv:66097,0,0.004065942781942137,0
UNSW_NB15_testing-set.csv:66098,0,0.0043399181176647416,0
UNSW_NB15_testing-set.csv:66099,0,0.004271298679918226,0
UNSW_NB15_testing-set.csv:66100,0,0.005111627665274794,0
UNSW_NB15_testing-set.csv:66101,0,0.003882670535337307,0
UNSW_NB15_testing-set.csv:66102,0,0.0043909993830553605,0
UNSW_NB15_testing-set.csv:66103,0,0.007425046700535572,0
UNSW_NB15_testing-set.csv:66104,0,0.007388799522174602,0
UNSW_NB15_testing-set.csv:66105,0,0.2591686134902203,0
UNSW_NB15_testing-set.csv:66106,0,0.5082581354673514,1
UNSW_NB15_testing-set.csv:66107,0,0.004411067162251484,0
UNSW_NB15_testing-set.csv:66108,0,0.0043399181176647416,0
UNSW_NB15_testing-set.csv:66109,0,0.0043294178483456024,0
UNSW_NB15_testing-set.csv:66110,0,0.004435761682350897,0
UNSW_NB15_testing-set.csv:66111,0,0.2569815248398022,0
UNSW_NB15_testing-set.csv:66112,0,0.004041752006077174,0
UNSW_NB15_testing-set.csv:66113,0,0.2569815248398022,0
UNSW_NB15_testing-set.csv:66114,0,0.004411067162251484,0
UNSW_NB15_testing-set.csv:66115,0,0.004435761682350897,0
UNSW_NB15_testing-set.csv:66116,0,0.004323629205764816,0
UNSW_NB15_testing-set.csv:66117,0,0.004365792623672494,0
UNSW_NB15_testing-set.csv:66118,0,0.0038909334753972446,0
UNSW_NB15_testing-set.csv:66119,0,0.25577824572154084,0
UNSW_NB15_testing-set.csv:66120,0,0.004365792623672494,0
UNSW_NB15_testing-set.csv:66121,0,0.004323629205764816,0
UNSW_NB15_testing-set.csv:66122,0,0.004405198381556695,0
UNSW_NB15_testing-set.csv:66123,0,0.25863595535913975,0
UNSW_NB15_testing-set.csv:66124,0,0.2534882188405513,0
UNSW_NB15_testing-set.csv:66125,0,0.8418775426142717,1
UNSW_NB15_testing-set.csv:66126,0,0.25863595535913975,0
UNSW_NB15_testing-set.csv:66127,0,0.0018186691271475713,0
UNSW_NB15_testing-set.csv:66128,0,0.006835432847108326,0
UNSW_NB15_testing-set.csv:66129,0,0.25851186126854336,0
UNSW_NB15_testing-set.csv:66130,0,0.2648480694151365,0
UNSW_NB15_testing-set.csv:66131,0,0.2648480694151365,0
UNSW_NB15_testing-set.csv:66132,0,0.25935701835281927,0
UNSW_NB15_testing-set.csv:66133,0,0.25599170667457705,0
UNSW_NB15_testing-set.csv:66134,0,0.00751017134941998,0
UNSW_NB15_testing-set.csv:66135,0,0.007374965048021076,0
UNSW_NB15_testing-set.csv:66136,0,0.007374965048021076,0
UNSW_NB15_testing-set.csv:66137,0,0.00751017134941998,0
UNSW_NB15_testing-set.csv:66138,0,0.0074054563703322696,0
UNSW_NB15_testing-set.csv:66139,0,0.0074054563703322696,0
UNSW_NB15_testing-set.csv:66140,0,0.7382506609346119,1
UNSW_NB15_testing-set.csv:66141,0,0.7233293788157793,1
UNSW_NB15_testing-set.csv:66142,0,0.8860635403691844,1
UNSW_NB15_testing-set.csv:66143,0,0.5235460634784408,1
UNSW_NB15_testing-set.csv:66144,0,0.4763380396359672,0
UNSW_NB15_testing-set.csv:66145,0,0.4763380396359672,0
UNSW_NB15_testing-set.csv:66146,0,0.838105063492001,1
UNSW_NB15_testing-set.csv:66147,0,0.8556771000603156,1
UNSW_NB15_testing-set.csv:66148,0,0.699536032529739,1
UNSW_NB15_testing-set.csv:66149,0,0.759810198983054,1
UNSW_NB15_testing-set.csv:66150,0,0.766548275572183,1
UNSW_NB15_testing-set.csv:66151,0,0.766548275572183,1
UNSW_NB15_testing-set.csv:66152,0,0.699536032529739,1
UNSW_NB15_testing-set.csv:66153,0,0.6156877231400073,1
UNSW_NB15_testing-set.csv:66154,0,0.7720153082532673,1
UNSW_NB15_testing-set.csv:66155,0,0.7210700265532712,1
UNSW_NB15_testing-set.csv:66156,0,0.7210700265532712,1
UNSW_NB15_testing-set.csv:66157,0,0.7487676502529064,1
UNSW_NB15_testing-set.csv:66158,0,0.8027946903041963,1
UNSW_NB15_testing-set.csv:66159,0,0.8432684068848654,1
UNSW_NB15_testing-set.csv:66160,0,0.008961855490377653,0
UNSW_NB15_testing-set.csv:66161,0,0.8081017290691483,1
UNSW_NB15_testing-set.csv:66162,0,0.00945668241924543,0
UNSW_NB15_testing-set.csv:66163,0,0.7368854401352506,1
UNSW_NB15_testing-set.csv:66164,0,0.00945668241924543,0
UNSW_NB15_testing-set.csv:66165,0,0.00945668241924543,0
UNSW_NB15_testing-set.csv:66166,0,0.009352535927392278,0
UNSW_NB15_testing-set.csv:66167,0,0.5422502034798513,1
UNSW_NB15_testing-set.csv:66168,0,0.006120949630334933,0
UNSW_NB15_testing-set.csv:66169,0,0.006111988208033776,0
UNSW_NB15_testing-set.csv:66170,0,0.44280792905080346,0
UNSW_NB15_testing-set.csv:66171,0,0.006120949630334933,0
UNSW_NB15_testing-set.csv:66172,0,0.8047702690882191,1
UNSW_NB15_testing-set.csv:66173,0,0.009055855171308386,0
UNSW_NB15_testing-set.csv:66174,0,0.006662303887389436,0
UNSW_NB15_testing-set.csv:66175,0,0.009031316205185722,0
UNSW_NB15_testing-set.csv:66176,0,0.009031316205185722,0
UNSW_NB15_testing-set.csv:66177,0,0.7600829437299065,1
UNSW_NB15_testing-set.csv:66178,0,0.677251490526029,1
UNSW_NB15_testing-set.csv:66179,0,0.0022591039473128125,0
UNSW_NB15_testing-set.csv:66180,0,0.009055855171308386,0
UNSW_NB15_testing-set.csv:66181,0,0.009039236294530257,0
UNSW_NB15_testing-set.csv:66182,0,0.009039236294530257,0
UNSW_NB15_testing-set.csv:66183,0,0.007699430252084538,0
UNSW_NB15_testing-set.csv:66184,0,0.001995605162042118,0
UNSW_NB15_testing-set.csv:66185,0,0.001973871256793447,0
UNSW_NB15_testing-set.csv:66186,0,0.0019685981668621797,0
UNSW_NB15_testing-set.csv:66187,0,0.001973871256793447,0
UNSW_NB15_testing-set.csv:66188,0,0.0020150873043358938,0
UNSW_NB15_testing-set.csv:66189,0,0.0019979843493070893,0
UNSW_NB15_testing-set.csv:66190,0,0.0019979843493070893,0
UNSW_NB15_testing-set.csv:66191,0,0.001971990946673427,0
UNSW_NB15_testing-set.csv:66192,0,0.0020332009989507192,0
UNSW_NB15_testing-set.csv:66193,0,0.001990742204409204,0
UNSW_NB15_testing-set.csv:66194,0,0.002000388882790581,0
UNSW_NB15_testing-set.csv:66195,0,0.0020150873043358938,0
UNSW_NB15_testing-set.csv:66196,0,0.002000388882790581,0
UNSW_NB15_testing-set.csv:66197,0,0.0020332009989507192,0
UNSW_NB15_testing-set.csv:66198,0,0.001971990946673427,0
UNSW_NB15_testing-set.csv:66199,0,0.0019685981668621797,0
UNSW_NB15_testing-set.csv:66200,0,0.001995605162042118,0
UNSW_NB15_testing-set.csv:66201,0,0.0020248457355981344,0
UNSW_NB15_testing-set.csv:66202,0,0.001990742204409204,0
UNSW_NB15_testing-set.csv:66203,0,0.0020248457355981344,0
UNSW_NB15_testing-set.csv:66204,0,0.0020178475516954065,0
UNSW_NB15_testing-set.csv:66205,0,0.0020178475516954065,0
UNSW_NB15_testing-set.csv:66206,0,0.0012219477888558991,0
UNSW_NB15_testing-set.csv:66207,0,0.0011942531160076797,0
UNSW_NB15_testing-set.csv:66208,0,0.25707855927205964,0
UNSW_NB15_testing-set.csv:66209,0,0.7282480276963635,1
UNSW_NB15_testing-set.csv:66210,0,0.2579143108653895,0
UNSW_NB15_testing-set.csv:66211,0,0.0012070485381491768,0
UNSW_NB15_testing-set.csv:66212,0,0.0012186002504722669,0
UNSW_NB15_testing-set.csv:66213,0,0.2579143108653895,0
UNSW_NB15_testing-set.csv:66214,0,0.0012219477888558991,0
UNSW_NB15_testing-set.csv:66215,0,0.0012186002504722669,0
UNSW_NB15_testing-set.csv:66216,0,0.8458767519688777,1
UNSW_NB15_testing-set.csv:66217,0,0.0012097096962496595,0
UNSW_NB15_testing-set.csv:66218,0,0.0012250054373683392,0
UNSW_NB15_testing-set.csv:66219,0,0.0012250054373683392,0
UNSW_NB15_testing-set.csv:66220,0,0.2553983915095297,0
UNSW_NB15_testing-set.csv:66221,0,0.0011907436181768313,0
UNSW_NB15_testing-set.csv:66222,0,0.0011942531160076797,0
UNSW_NB15_testing-set.csv:66223,0,0.2562408769268578,0
UNSW_NB15_testing-set.csv:66224,0,0.0011907436181768313,0
UNSW_NB15_testing-set.csv:66225,0,0.25707855927205964,0
UNSW_NB15_testing-set.csv:66226,0,0.0012097096962496595,0
UNSW_NB15_testing-set.csv:66227,0,0.2562408769268578,0
UNSW_NB15_testing-set.csv:66228,0,0.0012070485381491768,0
UNSW_NB15_testing-set.csv:66229,0,0.2553983915095297,0
UNSW_NB15_testing-set.csv:66230,0,0.007536497461885445,0
UNSW_NB15_testing-set.csv:66231,0,0.0006242084597614793,0
UNSW_NB15_testing-set.csv:66232,0,0.5235460634784408,1
UNSW_NB15_testing-set.csv:66233,0,0.0006192194073840336,0
UNSW_NB15_testing-set.csv:66234,0,0.0006138870173559134,0
UNSW_NB15_testing-set.csv:66235,0,0.008063195813261214,0
UNSW_NB15_testing-set.csv:66236,0,0.007677467621091938,0
UNSW_NB15_testing-set.csv:66237,0,0.008122993891444389,0
UNSW_NB15_testing-set.csv:66238,0,0.008063195813261214,0
UNSW_NB15_testing-set.csv:66239,0,0.0076077248083167934,0
UNSW_NB15_testing-set.csv:66240,0,0.008106237603843505,0
UNSW_NB15_testing-set.csv:66241,0,0.008122993891444389,0
UNSW_NB15_testing-set.csv:66242,0,0.008106237603843505,0
UNSW_NB15_testing-set.csv:66243,0,0.008053219045379548,0
UNSW_NB15_testing-set.csv:66244,0,0.008053219045379548,0
UNSW_NB15_testing-set.csv:66245,0,0.8027946903041963,1
UNSW_NB15_testing-set.csv:66246,0,0.7427371922730942,1
UNSW_NB15_testing-set.csv:66247,0,0.8645639058054242,1
UNSW_NB15_testing-set.csv:66248,0,0.8746511088646645,1
UNSW_NB15_testing-set.csv:66249,0,0.3849393509713661,0
UNSW_NB15_testing-set.csv:66250,0,0.41620075325762473,0
UNSW_NB15_testing-set.csv:66251,0,0.47661403974966154,0
UNSW_NB15_testing-set.csv:66252,0,0.8146926873135572,1
UNSW_NB15_testing-set.csv:66253,0,0.8938274486823788,1
UNSW_NB15_testing-set.csv:66254,0,0.45690099463729905,0
UNSW_NB15_testing-set.csv:66255,0,0.8657542855252683,1
UNSW_NB15_testing-set.csv:66256,0,0.8691702208711726,1
UNSW_NB15_testing-set.csv:66257,0,0.4877138304624502,0
UNSW_NB15_testing-set.csv:66258,0,0.5392958700337006,1
UNSW_NB15_testing-set.csv:66259,0,0.5227772121303388,1
UNSW_NB15_testing-set.csv:66260,0,0.8394804462553644,1
UNSW_NB15_testing-set.csv:66261,0,0.5235460634784408,1
UNSW_NB15_testing-set.csv:66262,0,0.011104501905110586,0
UNSW_NB15_testing-set.csv:66263,0,0.01110759290068617,0
UNSW_NB15_testing-set.csv:66264,0,0.010256510158258583,0
UNSW_NB15_testing-set.csv:66265,0,0.010256510158258583,0
UNSW_NB15_testing-set.csv:66266,0,0.011104501905110586,0
UNSW_NB15_testing-set.csv:66267,0,0.01110759290068617,0
UNSW_NB15_testing-set.csv:66268,0,0.005955496154061482,0
UNSW_NB15_testing-set.csv:66269,0,0.006039715924745177,0
UNSW_NB15_testing-set.csv:66270,0,0.006256324023804076,0
UNSW_NB15_testing-set.csv:66271,0,0.006307263610226791,0
UNSW_NB15_testing-set.csv:66272,0,0.006053571038825497,0
UNSW_NB15_testing-set.csv:66273,0,0.006300491970228448,0
UNSW_NB15_testing-set.csv:66274,0,0.006292497029857347,0
UNSW_NB15_testing-set.csv:66275,0,0.005445570766940812,0
UNSW_NB15_testing-set.csv:66276,0,0.006352150140276597,0
UNSW_NB15_testing-set.csv:66277,0,0.006037443552520293,0
UNSW_NB15_testing-set.csv:66278,0,0.8789765169000858,1
UNSW_NB15_testing-set.csv:66279,0,0.006292497029857347,0
UNSW_NB15_testing-set.csv:66280,0,0.0062358027093968,0
UNSW_NB15_testing-set.csv:66281,0,0.0062358027093968,0
UNSW_NB15_testing-set.csv:66282,0,0.006307263610226791,0
UNSW_NB15_testing-set.csv:66283,0,0.0038195055530794394,0
UNSW_NB15_testing-set.csv:66284,0,0.003897257019956227,0
UNSW_NB15_testing-set.csv:66285,0,0.004036717166463169,0
UNSW_NB15_testing-set.csv:66286,0,0.003883366421009601,0
UNSW_NB15_testing-set.csv:66287,0,0.00388064677411624,0
UNSW_NB15_testing-set.csv:66288,0,0.004036717166463169,0
UNSW_NB15_testing-set.csv:66289,0,0.003885346272038095,0
UNSW_NB15_testing-set.csv:66290,0,0.00382716075448468,0
UNSW_NB15_testing-set.csv:66291,0,0.006256324023804076,0
UNSW_NB15_testing-set.csv:66292,0,0.7773422620899217,1
UNSW_NB15_testing-set.csv:66293,0,0.005966271977920767,0
UNSW_NB15_testing-set.csv:66294,0,0.006300491970228448,0
UNSW_NB15_testing-set.csv:66295,0,0.005445570766940812,0
UNSW_NB15_testing-set.csv:66296,0,0.0060343157230144055,0
UNSW_NB15_testing-set.csv:66297,0,0.006311278902560976,0
UNSW_NB15_testing-set.csv:66298,0,0.006352150140276597,0
UNSW_NB15_testing-set.csv:66299,0,0.006311278902560976,0
UNSW_NB15_testing-set.csv:66300,0,0.0030711066670129857,0
UNSW_NB15_testing-set.csv:66301,0,0.0030822287927363113,0
UNSW_NB15_testing-set.csv:66302,0,0.0030711066670129857,0
UNSW_NB15_testing-set.csv:66303,0,0.0030822287927363113,0
UNSW_NB15_testing-set.csv:66304,0,0.003076540536862425,0
UNSW_NB15_testing-set.csv:66305,0,0.8027946903041963,1
UNSW_NB15_testing-set.csv:66306,0,0.003076540536862425,0
UNSW_NB15_testing-set.csv:66307,0,0.0033355894753056424,0
UNSW_NB15_testing-set.csv:66308,0,0.0033455073736458874,0
UNSW_NB15_testing-set.csv:66309,0,0.0034239308623018713,0
UNSW_NB15_testing-set.csv:66310,0,0.8698653527237603,1
UNSW_NB15_testing-set.csv:66311,0,0.003418794107358091,0
UNSW_NB15_testing-set.csv:66312,0,0.0033455073736458874,0
UNSW_NB15_testing-set.csv:66313,0,0.0033355894753056424,0
UNSW_NB15_testing-set.csv:66314,0,0.003418794107358091,0
UNSW_NB15_testing-set.csv:66315,0,0.25501623864459205,0
UNSW_NB15_testing-set.csv:66316,0,0.0034239308623018713,0
UNSW_NB15_testing-set.csv:66317,0,0.003343714526268504,0
UNSW_NB15_testing-set.csv:66318,0,0.25501623864459205,0
UNSW_NB15_testing-set.csv:66319,0,0.003343714526268504,0
UNSW_NB15_testing-set.csv:66320,0,0.05345918395918625,0
UNSW_NB15_testing-set.csv:66321,0,0.05345918323575453,0
UNSW_NB15_testing-set.csv:66322,0,0.05345918395918625,0
UNSW_NB15_testing-set.csv:66323,0,0.05345918323575453,0
UNSW_NB15_testing-set.csv:66324,0,0.2632034603847821,0
UNSW_NB15_testing-set.csv:66325,0,0.8685389149875617,1
UNSW_NB15_testing-set.csv:66326,0,0.2632034603847821,0
UNSW_NB15_testing-set.csv:66327,0,0.01155002464713088,0
UNSW_NB15_testing-set.csv:66328,0,0.011556423810914809,0
UNSW_NB15_testing-set.csv:66329,0,0.01155002464713088,0
UNSW_NB15_testing-set.csv:66330,0,0.011556423810914809,0
UNSW_NB15_testing-set.csv:66331,0,0.008172677718881454,0
UNSW_NB15_testing-set.csv:66332,0,0.008122261846542772,0
UNSW_NB15_testing-set.csv:66333,0,0.7881542735605376,1
UNSW_NB15_testing-set.csv:66334,0,0.008172677718881454,0
UNSW_NB15_testing-set.csv:66335,0,0.42312750222302964,0
UNSW_NB15_testing-set.csv:66336,0,0.8436459249323055,1
UNSW_NB15_testing-set.csv:66337,0,0.008122261846542772,0
UNSW_NB15_testing-set.csv:66338,0,0.7924566768094445,1
UNSW_NB15_testing-set.csv:66339,0,0.7924566768094445,1
UNSW_NB15_testing-set.csv:66340,0,0.7336709558001427,1
UNSW_NB15_testing-set.csv:66341,0,0.7070871864247135,1
UNSW_NB15_testing-set.csv:66342,0,0.6986295683708625,1
UNSW_NB15_testing-set.csv:66343,0,0.5334766611017145,1
UNSW_NB15_testing-set.csv:66344,0,0.42657500829605693,0
UNSW_NB15_testing-set.csv:66345,0,0.40158299253977003,0
UNSW_NB15_testing-set.csv:66346,0,0.4359275740669732,0
UNSW_NB15_testing-set.csv:66347,0,0.7600829437299065,1
UNSW_NB15_testing-set.csv:66348,0,0.798654904652244,1
UNSW_NB15_testing-set.csv:66349,0,0.7004301167179408,1
UNSW_NB15_testing-set.csv:66350,0,0.7004301167179408,1
UNSW_NB15_testing-set.csv:66351,0,0.5764374511212272,1
UNSW_NB15_testing-set.csv:66352,0,0.7636828835844336,1
UNSW_NB15_testing-set.csv:66353,0,0.7068705423298397,1
UNSW_NB15_testing-set.csv:66354,0,0.8674198737895583,1
UNSW_NB15_testing-set.csv:66355,0,0.6736462446552633,1
UNSW_NB15_testing-set.csv:66356,0,0.41912065901489964,0
UNSW_NB15_testing-set.csv:66357,0,0.4037760152449265,0
UNSW_NB15_testing-set.csv:66358,0,0.6701914983984191,1
UNSW_NB15_testing-set.csv:66359,0,0.6739863018838532,1
UNSW_NB15_testing-set.csv:66360,0,0.7173458791563029,1
UNSW_NB15_testing-set.csv:66361,0,0.41421260681464644,0
UNSW_NB15_testing-set.csv:66362,0,0.015427986981293267,0
UNSW_NB15_testing-set.csv:66363,0,0.01548004639303916,0
UNSW_NB15_testing-set.csv:66364,0,0.015206075001214832,0
UNSW_NB15_testing-set.csv:66365,0,0.004429199973742227,0
UNSW_NB15_testing-set.csv:66366,0,0.4844377390904063,0
UNSW_NB15_testing-set.csv:66367,0,0.005642765435981332,0
UNSW_NB15_testing-set.csv:66368,0,0.45156602637663246,0
UNSW_NB15_testing-set.csv:66369,0,0.00441784632333689,0
UNSW_NB15_testing-set.csv:66370,0,0.0057744203545834665,0
UNSW_NB15_testing-set.csv:66371,0,0.005735528544943741,0
UNSW_NB15_testing-set.csv:66372,0,0.005735528544943741,0
UNSW_NB15_testing-set.csv:66373,0,0.005823267460527675,0
UNSW_NB15_testing-set.csv:66374,0,0.005744726343922038,0
UNSW_NB15_testing-set.csv:66375,0,0.830681084051855,1
UNSW_NB15_testing-set.csv:66376,0,0.005744726343922038,0
UNSW_NB15_testing-set.csv:66377,0,0.005821369726666672,0
UNSW_NB15_testing-set.csv:66378,0,0.4254942429810833,0
UNSW_NB15_testing-set.csv:66379,0,0.005759036508125329,0
UNSW_NB15_testing-set.csv:66380,0,0.005390156133252342,0
UNSW_NB15_testing-set.csv:66381,0,0.005823267460527675,0
UNSW_NB15_testing-set.csv:66382,0,0.005759036508125329,0
UNSW_NB15_testing-set.csv:66383,0,0.0057744203545834665,0
UNSW_NB15_testing-set.csv:66384,0,0.0057805116918849065,0
UNSW_NB15_testing-set.csv:66385,0,0.005802278594816459,0
UNSW_NB15_testing-set.csv:66386,0,0.005821369726666672,0
UNSW_NB15_testing-set.csv:66387,0,0.0057805116918849065,0
UNSW_NB15_testing-set.csv:66388,0,0.005802278594816459,0
UNSW_NB15_testing-set.csv:66389,0,0.8101708217709954,1
UNSW_NB15_testing-set.csv:66390,0,0.7303287251423696,1
UNSW_NB15_testing-set.csv:66391,0,0.6527690738168782,1
UNSW_NB15_testing-set.csv:66392,0,0.706291394461014,1
UNSW_NB15_testing-set.csv:66393,0,0.7029432970048158,1
UNSW_NB15_testing-set.csv:66394,0,0.40652193019619226,0
UNSW_NB15_testing-set.csv:66395,0,0.5330361766434843,1
UNSW_NB15_testing-set.csv:66396,0,0.6862751363026292,1
UNSW_NB15_testing-set.csv:66397,0,0.8618174758917185,1
UNSW_NB15_testing-set.csv:66398,0,0.011312934036683693,0
UNSW_NB15_testing-set.csv:66399,0,0.6771590286480125,1
UNSW_NB15_testing-set.csv:66400,0,0.008468854522838935,0
UNSW_NB15_testing-set.csv:66401,0,0.011677065523449902,0
UNSW_NB15_testing-set.csv:66402,0,0.008598577740375984,0
UNSW_NB15_testing-set.csv:66403,0,0.8597725546954591,1
UNSW_NB15_testing-set.csv:66404,0,0.008767856046490542,0
UNSW_NB15_testing-set.csv:66405,0,0.008598577740375984,0
UNSW_NB15_testing-set.csv:66406,0,0.008225394361776241,0
UNSW_NB15_testing-set.csv:66407,0,0.008542172999151049,0
UNSW_NB15_testing-set.csv:66408,0,0.8401131366613367,1
UNSW_NB15_testing-set.csv:66409,0,0.007331980745785599,0
