source_row_uid,true_label,dt_pred,dt_prob,rf_pred,rf_prob,svm_pred,svm_score,nn_pred,nn_prob
UNSW_NB15_testing-set.csv:72680,0,1,1.0,0,0.3516666666666667,1,0.5854164816166376,1,0.53214884
UNSW_NB15_testing-set.csv:72681,0,1,1.0,1,0.67,1,0.1897337165286307,1,0.5110391
UNSW_NB15_testing-set.csv:72682,0,1,1.0,1,0.6666666666666666,1,0.18338338986100544,0,0.39669636
UNSW_NB15_testing-set.csv:72683,0,1,1.0,1,0.7433333333333333,1,0.5618686652760116,1,0.5315078
UNSW_NB15_testing-set.csv:72684,0,1,1.0,1,0.6666666666666666,1,0.18338338986100544,0,0.39669636
UNSW_NB15_testing-set.csv:72685,0,1,1.0,1,0.9966666666666667,1,0.5633556388569598,1,0.73135906
UNSW_NB15_testing-set.csv:72686,0,1,1.0,1,0.6666666666666666,1,0.18338338986100544,0,0.39669636
UNSW_NB15_testing-set.csv:72687,0,1,1.0,1,0.6917936507936507,1,0.3154044762638567,0,0.36686137
UNSW_NB15_testing-set.csv:72688,0,1,1.0,1,0.5366666666666666,0,-0.05114416255615484,0,0.4204195
UNSW_NB15_testing-set.csv:72689,0,1,1.0,0,0.4666666666666667,1,0.21003623049200792,1,0.5563611
UNSW_NB15_testing-set.csv:72690,0,1,1.0,1,0.97,1,0.31376409356013635,0,0.36440545
UNSW_NB15_testing-set.csv:72691,0,1,1.0,1,0.6633333333333333,1,0.04412287416707372,0,0.44548726
UNSW_NB15_testing-set.csv:72692,0,1,1.0,1,0.65,1,0.6622564784563769,1,0.7267411
UNSW_NB15_testing-set.csv:72693,0,1,1.0,1,0.8793333333333334,1,0.3703565891310089,0,0.41209248
UNSW_NB15_testing-set.csv:72694,0,1,1.0,1,0.7433333333333333,1,0.2330610482483796,0,0.43422425
UNSW_NB15_testing-set.csv:72695,0,0,0.0,1,0.6766666666666666,0,-0.08422113146581611,0,0.3083588
UNSW_NB15_testing-set.csv:72696,0,1,1.0,1,0.55,0,-0.07457129645506755,0,0.28732365
UNSW_NB15_testing-set.csv:72697,0,1,1.0,1,0.6466666666666666,0,-0.17250234415888394,0,0.42256796
UNSW_NB15_testing-set.csv:72698,0,1,1.0,1,0.6233333333333333,0,-0.03944107216883752,0,0.33399963
UNSW_NB15_testing-set.csv:72699,0,1,1.0,1,0.8580171957671958,1,0.2792789436223936,0,0.44748417
UNSW_NB15_testing-set.csv:72700,0,0,0.0,0,0.23666666666666666,1,0.43867116678898,0,0.42526814
UNSW_NB15_testing-set.csv:72701,0,1,1.0,0,0.2,0,-0.023360408805511823,0,0.23542322
UNSW_NB15_testing-set.csv:72702,0,0,0.0,1,0.8388888888888889,1,0.36836902643500025,1,0.73053044
UNSW_NB15_testing-set.csv:72703,0,1,1.0,1,0.63,1,0.09600809868245819,0,0.39953116
UNSW_NB15_testing-set.csv:72704,0,1,1.0,1,0.5766666666666667,0,-0.07236108116901607,0,0.4654866
UNSW_NB15_testing-set.csv:72705,0,1,1.0,1,0.93,1,0.5713795644464867,1,0.6655229
UNSW_NB15_testing-set.csv:72706,0,1,1.0,1,0.8533333333333334,1,0.5906179152219524,0,0.4871948
UNSW_NB15_testing-set.csv:72707,0,1,1.0,1,0.8533333333333334,1,0.5906179152219524,0,0.4871948
UNSW_NB15_testing-set.csv:72708,0,1,1.0,1,0.9566666666666667,1,0.6894287100170104,1,0.84191114
UNSW_NB15_testing-set.csv:72709,0,1,1.0,1,0.8896111111111111,1,0.7224414960001844,1,0.7502733
UNSW_NB15_testing-set.csv:72710,0,1,1.0,1,0.59,0,-0.12237166602513766,1,0.5843756
UNSW_NB15_testing-set.csv:72711,0,1,1.0,1,0.5333333333333333,1,0.2472032730903032,1,0.70038843
UNSW_NB15_testing-set.csv:72712,0,1,1.0,0,0.22666666666666666,1,0.3693861217149935,0,0.31230643
UNSW_NB15_testing-set.csv:72713,0,0,0.0,1,0.8333333333333334,1,0.1581437536840663,1,0.62916625
UNSW_NB15_testing-set.csv:72714,0,1,1.0,1,0.9425,1,0.31807943160628394,0,0.3604555
UNSW_NB15_testing-set.csv:72715,0,1,1.0,1,0.9533333333333334,1,0.3733668005233123,0,0.39911878
UNSW_NB15_testing-set.csv:72716,0,1,1.0,1,0.7866666666666666,1,0.559086417641951,1,0.56184673
UNSW_NB15_testing-set.csv:72717,0,1,1.0,1,0.8,1,0.17826368142715376,1,0.6280728
UNSW_NB15_testing-set.csv:72718,0,1,1.0,1,0.9728055555555557,1,0.3935366068367018,0,0.40928328
UNSW_NB15_testing-set.csv:72719,0,1,1.0,0,0.42333333333333334,1,0.5192873269608747,1,0.52662086
UNSW_NB15_testing-set.csv:72720,0,1,1.0,1,0.5233333333333333,1,0.03797202277070577,0,0.40371135
UNSW_NB15_testing-set.csv:72721,0,1,1.0,1,0.7,1,0.1797130758564648,1,0.71430063
UNSW_NB15_testing-set.csv:72722,0,1,1.0,1,0.5233333333333333,1,0.03797202277070577,0,0.40371135
UNSW_NB15_testing-set.csv:72723,0,1,1.0,1,0.5233333333333333,1,0.03797202277070577,0,0.40371135
UNSW_NB15_testing-set.csv:72724,0,1,1.0,1,0.7885052910052909,1,0.2960760338739207,0,0.42662388
UNSW_NB15_testing-set.csv:72725,0,1,1.0,1,0.8880555555555556,1,0.38433817832758244,1,0.5566451
UNSW_NB15_testing-set.csv:72726,0,1,1.0,1,0.65,1,0.6514918936493572,1,0.69223386
UNSW_NB15_testing-set.csv:72727,0,1,1.0,1,0.83,0,-0.1986844549340258,0,0.4067897
UNSW_NB15_testing-set.csv:72728,0,0,0.0,1,0.92,0,-0.25871175080019987,1,0.5130807
UNSW_NB15_testing-set.csv:72729,0,1,1.0,1,0.7633333333333333,1,0.128501919812417,1,0.65327257
UNSW_NB15_testing-set.csv:72730,0,1,1.0,1,0.9811111111111113,1,0.4299046642714972,1,0.5498451
UNSW_NB15_testing-set.csv:72731,0,1,1.0,1,0.66,1,0.3803446364167685,0,0.46908092
UNSW_NB15_testing-set.csv:72732,0,0,0.0,0,0.265,1,0.5235316817094935,0,0.49451423
UNSW_NB15_testing-set.csv:72733,0,1,1.0,1,0.62,1,0.08137256532650083,1,0.60999477
UNSW_NB15_testing-set.csv:72734,0,1,1.0,1,0.5933333333333334,0,-0.07134038250955332,0,0.3635627
UNSW_NB15_testing-set.csv:72735,0,0,0.0,0,0.3466666666666667,1,0.5132352883189375,0,0.49523842
UNSW_NB15_testing-set.csv:72736,0,1,1.0,0,0.4266666666666667,1,0.062072561159565276,0,0.44802675
UNSW_NB15_testing-set.csv:72737,0,1,1.0,1,0.9655555555555556,1,0.5221740861621553,1,0.6803765
UNSW_NB15_testing-set.csv:72738,0,0,0.0,1,0.8433333333333334,0,-0.012772341151582434,1,0.5165609
UNSW_NB15_testing-set.csv:72739,0,1,1.0,1,0.6733333333333333,1,0.5136626145071364,1,0.5582649
UNSW_NB15_testing-set.csv:72740,0,1,1.0,1,0.8466666666666667,1,0.515163802774103,1,0.6618731
UNSW_NB15_testing-set.csv:72741,0,1,1.0,1,0.7066666666666667,1,0.515124721621695,1,0.5547491
UNSW_NB15_testing-set.csv:72742,0,1,1.0,1,0.873293650793651,1,0.5166259098886616,1,0.65816957
UNSW_NB15_testing-set.csv:72743,0,0,0.0,0,0.24333333333333335,0,-0.2140827984159654,0,0.19504032
UNSW_NB15_testing-set.csv:72744,0,1,1.0,0,0.45,0,-0.2691849473588867,0,0.30455825
UNSW_NB15_testing-set.csv:72745,0,1,1.0,1,0.8979999999999999,1,0.36889448201645025,0,0.41307098
UNSW_NB15_testing-set.csv:72746,0,1,1.0,1,0.6066666666666667,1,0.018935771035167304,0,0.48834428
UNSW_NB15_testing-set.csv:72747,0,1,1.0,1,0.71,1,0.5784006453458694,1,0.5783318
UNSW_NB15_testing-set.csv:72748,0,1,1.0,1,0.9066666666666666,1,0.45314086137584364,1,0.574424
UNSW_NB15_testing-set.csv:72749,0,0,0.0,0,0.24333333333333335,1,0.029116053156185484,0,0.28196067
UNSW_NB15_testing-set.csv:72750,0,1,1.0,1,0.9066666666666666,1,0.45314086137584364,1,0.574424
UNSW_NB15_testing-set.csv:72751,0,1,1.0,1,0.9066666666666666,1,0.45314086137584364,1,0.574424
UNSW_NB15_testing-set.csv:72752,0,1,1.0,0,0.4266666666666667,0,-0.2082352701009504,0,0.23391825
UNSW_NB15_testing-set.csv:72753,0,1,1.0,1,0.9744444444444446,1,0.315226200674695,0,0.36337605
UNSW_NB15_testing-set.csv:72754,0,0,0.0,0,0.3,0,-0.07215569877761552,0,0.29383886
UNSW_NB15_testing-set.csv:72755,0,0,0.0,1,0.55,0,-0.19587308284335875,0,0.20741771
UNSW_NB15_testing-set.csv:72756,0,1,1.0,1,0.7266666666666667,0,-0.0008184597566399665,0,0.42618462
UNSW_NB15_testing-set.csv:72757,0,1,1.0,1,0.8544444444444446,1,0.3672791468894324,1,0.52909756
UNSW_NB15_testing-set.csv:72758,0,1,1.0,1,0.8544444444444446,1,0.3672791468894324,1,0.52909756
UNSW_NB15_testing-set.csv:72759,0,1,1.0,1,0.5166666666666667,1,0.012116144472605339,0,0.3005538
UNSW_NB15_testing-set.csv:72760,0,0,0.0,0,0.3233333333333333,0,-0.01761005597631271,0,0.28636402
UNSW_NB15_testing-set.csv:72761,0,1,1.0,1,0.6266666666666667,0,-0.06412734103028872,0,0.43756074
UNSW_NB15_testing-set.csv:72762,0,1,1.0,1,0.5,1,0.214885840715355,0,0.4404891
UNSW_NB15_testing-set.csv:72763,0,1,1.0,1,0.52,1,0.5048175621192286,1,0.57164466
UNSW_NB15_testing-set.csv:72764,0,1,1.0,1,0.8033333333333333,1,0.3042274344752459,0,0.39782992
UNSW_NB15_testing-set.csv:72765,0,1,1.0,1,0.6366666666666667,1,0.30565528508092166,1,0.59181607
UNSW_NB15_testing-set.csv:72766,0,1,1.0,1,0.6366666666666667,1,0.30565528508092166,1,0.59181607
UNSW_NB15_testing-set.csv:72767,0,1,1.0,1,0.76,1,0.10102341821607663,0,0.3583099
UNSW_NB15_testing-set.csv:72768,0,1,1.0,1,0.71,1,0.5784006453458694,1,0.5783318
UNSW_NB15_testing-set.csv:72769,0,1,1.0,1,0.6633333333333333,0,-0.22122265089078724,0,0.2858141
UNSW_NB15_testing-set.csv:72770,0,1,1.0,1,0.9909523809523809,1,0.44464851972911723,0,0.44456956
UNSW_NB15_testing-set.csv:72771,0,1,1.0,1,0.6,0,-0.055824842805985986,0,0.29248515
UNSW_NB15_testing-set.csv:72772,0,1,1.0,1,0.8833333333333333,1,0.27813958506237324,1,0.86542964
UNSW_NB15_testing-set.csv:72773,0,1,1.0,1,0.88,1,0.3814798882965763,0,0.42932287
UNSW_NB15_testing-set.csv:72774,0,0,0.0,0,0.4166666666666667,0,-0.20917917698451943,0,0.27177945
UNSW_NB15_testing-set.csv:72775,0,0,0.0,0,0.0,0,-1.3084642173857743,0,2.419782e-05
UNSW_NB15_testing-set.csv:72776,0,0,0.0,0,0.0,0,-1.3084652012767044,0,2.4189212e-05
UNSW_NB15_testing-set.csv:72777,0,1,1.0,1,0.52,0,-0.08717432523500412,0,0.278415
UNSW_NB15_testing-set.csv:72778,0,1,1.0,1,0.6233333333333333,1,0.5783188959364303,1,0.5808376
UNSW_NB15_testing-set.csv:72779,0,1,1.0,1,0.9166666666666666,1,0.4072391555622572,1,0.5544647
UNSW_NB15_testing-set.csv:72780,0,1,1.0,1,0.8533333333333334,1,0.11000082521191923,1,0.5262118
UNSW_NB15_testing-set.csv:72781,0,1,1.0,1,0.8262222222222222,1,0.4739084130163138,1,0.5000423
UNSW_NB15_testing-set.csv:72782,0,1,1.0,1,0.5933333333333334,0,-0.19347280522892446,0,0.35885674
UNSW_NB15_testing-set.csv:72783,0,1,1.0,1,0.8905555555555554,1,0.45785320141931996,0,0.47895387
UNSW_NB15_testing-set.csv:72784,0,1,1.0,1,0.74,1,0.5800247090549635,1,0.6446367
UNSW_NB15_testing-set.csv:72785,0,1,1.0,1,0.7266666666666667,1,0.5224566748474659,1,0.5041533
UNSW_NB15_testing-set.csv:72786,0,1,1.0,1,0.9366666666666666,1,0.7072161967335111,1,0.6574266
UNSW_NB15_testing-set.csv:72787,0,1,1.0,1,0.9366666666666666,1,0.7072161967335111,1,0.6574266
UNSW_NB15_testing-set.csv:72788,0,1,1.0,1,0.754611111111111,1,0.44921652815114466,0,0.4420631
UNSW_NB15_testing-set.csv:72789,0,1,1.0,1,0.754611111111111,1,0.44921652815114466,0,0.4420631
UNSW_NB15_testing-set.csv:72790,0,1,1.0,1,0.52,1,0.18904793323620261,0,0.3465636
UNSW_NB15_testing-set.csv:72791,0,1,1.0,1,0.754611111111111,1,0.44921652815114466,0,0.4420631
UNSW_NB15_testing-set.csv:72792,0,1,1.0,1,0.79,1,0.22080794801788184,0,0.4258292
UNSW_NB15_testing-set.csv:72793,0,0,0.0,1,0.51,1,0.24446802261059097,0,0.48396304
UNSW_NB15_testing-set.csv:72794,0,0,0.0,1,0.51,1,0.24446802261059097,0,0.48396304
UNSW_NB15_testing-set.csv:72795,0,1,1.0,0,0.4444828042328043,1,0.17615606651821014,0,0.2520731
UNSW_NB15_testing-set.csv:72796,0,1,1.0,1,0.6966666666666667,1,0.42662915911502153,1,0.50137216
UNSW_NB15_testing-set.csv:72797,0,1,1.0,0,0.47333333333333333,1,0.18412000618181923,0,0.38775945
UNSW_NB15_testing-set.csv:72798,0,1,1.0,1,0.5366666666666666,0,-0.27547679055225566,0,0.30747208
UNSW_NB15_testing-set.csv:72799,0,1,1.0,1,0.5,0,-0.3563842982190859,0,0.29723445
UNSW_NB15_testing-set.csv:72800,0,1,1.0,1,0.9833333333333333,1,0.4475553003292958,1,0.52265453
UNSW_NB15_testing-set.csv:72801,0,1,1.0,1,0.9766666666666667,1,0.5123643144655574,1,0.5524673
UNSW_NB15_testing-set.csv:72802,0,0,0.0,0,0.4066666666666667,1,0.1654579787221545,0,0.3473322
UNSW_NB15_testing-set.csv:72803,0,1,1.0,1,0.545,1,0.5812431101655475,1,0.5738338
UNSW_NB15_testing-set.csv:72804,0,1,1.0,1,0.97,1,0.41435398191694994,1,0.6610161
UNSW_NB15_testing-set.csv:72805,0,1,1.0,1,0.58,1,0.5825740167969595,1,0.5343991
UNSW_NB15_testing-set.csv:72806,0,1,1.0,1,0.9811111111111113,1,0.4299046642714972,1,0.5498451
UNSW_NB15_testing-set.csv:72807,0,0,0.0,1,0.51,0,-0.10152238854204593,0,0.35807583
UNSW_NB15_testing-set.csv:72808,0,1,1.0,1,0.6633333333333333,1,0.20669605180151962,0,0.42781383
UNSW_NB15_testing-set.csv:72809,0,0,0.0,0,0.0,0,-0.9807158520287738,0,0.0006377766
UNSW_NB15_testing-set.csv:72810,0,1,1.0,1,0.6633333333333333,1,0.20669605180151962,0,0.42781383
UNSW_NB15_testing-set.csv:72811,0,1,1.0,1,0.6966666666666667,1,0.1157670001888752,1,0.6097119
UNSW_NB15_testing-set.csv:72812,0,0,0.0,1,0.8433333333333334,1,0.1751037341796008,0,0.34522933
UNSW_NB15_testing-set.csv:72813,0,1,1.0,1,0.8533333333333334,1,0.6071891835227703,1,0.5632186
UNSW_NB15_testing-set.csv:72814,0,1,1.0,1,0.973,1,0.5052811487380997,1,0.66603625
UNSW_NB15_testing-set.csv:72815,0,1,1.0,1,0.973,1,0.5052811487380997,1,0.66603625
UNSW_NB15_testing-set.csv:72816,0,0,0.0,0,0.395,1,0.522151324004374,0,0.49426684
UNSW_NB15_testing-set.csv:72817,0,1,1.0,1,0.7633333333333333,1,0.14034353999090998,0,0.43098468
UNSW_NB15_testing-set.csv:72818,0,0,0.0,1,0.5441666666666667,1,0.4120639340928045,0,0.4061891
UNSW_NB15_testing-set.csv:72819,0,0,0.0,1,0.7315740740740742,1,0.3663958006552591,0,0.4744633
UNSW_NB15_testing-set.csv:72820,0,0,0.0,0,0.29333333333333333,1,0.5097281114129055,0,0.49361023
UNSW_NB15_testing-set.csv:72821,0,1,1.0,1,0.6,0,-0.06510661486245506,0,0.23990564
UNSW_NB15_testing-set.csv:72822,0,0,0.0,1,0.8544958467458467,1,0.30623404596130654,1,0.5352764
UNSW_NB15_testing-set.csv:72823,0,1,1.0,1,0.6,0,-0.06510661486245506,0,0.23990564
UNSW_NB15_testing-set.csv:72824,0,1,1.0,0,0.3496309523809524,1,0.5056193439345158,0,0.44597957
UNSW_NB15_testing-set.csv:72825,0,0,0.0,0,0.13666666666666666,1,0.512439375749437,0,0.4508614
UNSW_NB15_testing-set.csv:72826,0,1,1.0,1,0.7817261904761904,1,0.5966444622368026,1,0.6744044
UNSW_NB15_testing-set.csv:72827,0,0,0.2758705625173189,0,0.28195296370296374,1,0.5158022224882917,1,0.9071342
UNSW_NB15_testing-set.csv:72828,0,1,1.0,1,0.67,1,0.1928518656663255,1,0.7007168
UNSW_NB15_testing-set.csv:72829,0,1,1.0,0,0.38333333333333336,1,0.6529970677048915,1,0.688445
UNSW_NB15_testing-set.csv:72830,0,0,0.0,0,0.2866666666666667,1,0.09701815615484011,0,0.4067318
UNSW_NB15_testing-set.csv:72831,0,1,1.0,1,0.56,1,0.6321884320573496,1,0.6385893
UNSW_NB15_testing-set.csv:72832,0,1,1.0,1,0.7691944444444444,1,0.4426292247753645,1,0.766296
UNSW_NB15_testing-set.csv:72833,0,0,0.0,0,0.49333333333333335,1,0.20612271484239753,0,0.4775324
UNSW_NB15_testing-set.csv:72834,0,1,1.0,1,0.6203888888888889,1,0.5855065016005989,1,0.7810862
UNSW_NB15_testing-set.csv:72835,0,1,1.0,1,0.8266666666666667,1,0.5966644326712425,1,0.74165106
UNSW_NB15_testing-set.csv:72836,0,1,1.0,1,0.6666666666666666,1,0.17117337548338718,1,0.6617999
UNSW_NB15_testing-set.csv:72837,0,1,1.0,0,0.49066666666666664,1,0.43970588849633185,0,0.38573825
UNSW_NB15_testing-set.csv:72838,0,1,1.0,1,0.6477777777777778,1,0.4766478045710705,0,0.42258924
UNSW_NB15_testing-set.csv:72839,0,1,1.0,1,0.8966666666666666,1,0.43891551853943533,1,0.7278784
UNSW_NB15_testing-set.csv:72840,0,1,1.0,1,0.8966666666666666,1,0.43891551853943533,1,0.7278784
UNSW_NB15_testing-set.csv:72841,0,1,1.0,0,0.4766666666666667,0,-0.09318461486274127,1,0.53080904
UNSW_NB15_testing-set.csv:72842,0,1,1.0,1,0.8966666666666666,1,0.43891551853943533,1,0.7278784
UNSW_NB15_testing-set.csv:72843,0,0,0.0,0,0.265,1,0.5235316817094935,0,0.49451423
UNSW_NB15_testing-set.csv:72844,0,0,0.0,0,0.3098465608465608,1,0.43518885190978795,1,0.5055245
UNSW_NB15_testing-set.csv:72845,0,1,1.0,1,0.73,1,0.0599319779341797,1,0.5910999
UNSW_NB15_testing-set.csv:72846,0,1,1.0,1,0.665,1,0.5926050405938526,1,0.60706294
UNSW_NB15_testing-set.csv:72847,0,1,1.0,1,0.8542566137566138,1,0.6502445324393324,1,0.8375229
UNSW_NB15_testing-set.csv:72848,0,1,1.0,1,0.57,0,-0.10111808203080813,1,0.52518845
UNSW_NB15_testing-set.csv:72849,0,1,1.0,1,0.8517777777777777,1,0.4986713506412701,1,0.5952121
UNSW_NB15_testing-set.csv:72850,0,1,1.0,1,0.5766666666666667,1,0.4325513201957778,0,0.45976683
UNSW_NB15_testing-set.csv:72851,0,1,1.0,1,0.6933333333333334,1,0.49734633365485736,0,0.45354477
UNSW_NB15_testing-set.csv:72852,0,1,1.0,1,0.9596230158730159,1,0.5243902224277974,1,0.5715467
UNSW_NB15_testing-set.csv:72853,0,1,1.0,1,0.6666666666666666,1,0.09460790108855843,1,0.7572906
UNSW_NB15_testing-set.csv:72854,0,1,1.0,0,0.3327777777777778,1,0.5676306578016801,1,0.6240519
UNSW_NB15_testing-set.csv:72855,0,1,1.0,1,0.5633333333333334,1,0.14469424651245755,1,0.5370729
UNSW_NB15_testing-set.csv:72856,0,1,1.0,1,0.9716666666666665,1,0.5675290103080499,1,0.69486326
UNSW_NB15_testing-set.csv:72857,0,1,1.0,1,0.66,1,0.617015274213994,1,0.62370807
UNSW_NB15_testing-set.csv:72858,0,0,0.0,0,0.2733333333333333,0,-0.08272563797533405,0,0.47176176
UNSW_NB15_testing-set.csv:72859,0,0,0.0,0,0.0,0,-1.3084650635656898,0,2.418919e-05
UNSW_NB15_testing-set.csv:72860,0,0,0.0,0,0.0,0,-1.3084650463518128,0,2.4189212e-05
UNSW_NB15_testing-set.csv:72861,0,0,0.0,1,0.5333333333333333,1,0.4158820645612036,0,0.3651865
UNSW_NB15_testing-set.csv:72862,0,1,1.0,1,0.6209444444444445,1,0.5882658171895012,1,0.7639671
UNSW_NB15_testing-set.csv:72863,0,0,0.0,1,0.5466666666666666,0,-0.06998706026157797,0,0.430907
UNSW_NB15_testing-set.csv:72864,0,1,1.0,1,0.7666666666666667,1,0.6301764340560423,1,0.571015
UNSW_NB15_testing-set.csv:72865,0,1,1.0,1,0.874,1,0.6542530052502071,1,0.83036673
UNSW_NB15_testing-set.csv:72866,0,0,0.0,0,0.47,0,-0.028126877791366467,1,0.5609059
UNSW_NB15_testing-set.csv:72867,0,1,1.0,1,0.95875,1,0.5921548008136077,1,0.788954
UNSW_NB15_testing-set.csv:72868,0,0,0.0,1,0.8547685185185184,1,0.4562769497185979,1,0.5485653
UNSW_NB15_testing-set.csv:72869,0,0,0.0,0,0.43,1,0.08004853129372258,1,0.525491
UNSW_NB15_testing-set.csv:72870,0,0,0.0,0,0.3416666666666667,1,0.5146973954334961,0,0.49291947
UNSW_NB15_testing-set.csv:72871,0,0,0.0,0,0.38333333333333336,1,0.5206074674803762,0,0.49916086
UNSW_NB15_testing-set.csv:72872,0,0,0.0,1,0.8135952380952381,1,0.37539562881767885,1,0.72439814
UNSW_NB15_testing-set.csv:72873,0,0,0.0,1,0.5766666666666667,1,0.18875498698112436,1,0.5601005
UNSW_NB15_testing-set.csv:72874,0,1,0.8839822611595362,1,0.8812762258742536,1,0.5264846362490099,1,0.641202
UNSW_NB15_testing-set.csv:72875,0,1,1.0,1,0.5166666666666667,1,0.5324268232132336,1,0.57612824
UNSW_NB15_testing-set.csv:72876,0,1,0.6037837564649001,1,0.5927146464646462,1,0.507106317515464,1,0.6585927
UNSW_NB15_testing-set.csv:72877,0,1,0.7272811604958314,1,0.7256714119214124,1,0.595413279213318,1,0.77353305
UNSW_NB15_testing-set.csv:72878,0,1,1.0,1,0.8266666666666667,1,0.12277136442182324,1,0.6283654
UNSW_NB15_testing-set.csv:72879,0,0,0.0,0,0.18725396825396826,1,0.5188707668845862,0,0.44921792
UNSW_NB15_testing-set.csv:72880,0,1,1.0,1,0.8766666666666667,1,0.05541109941313149,1,0.52018845
UNSW_NB15_testing-set.csv:72881,0,1,1.0,1,0.7302777777777778,1,0.586968608715158,1,0.77553093
UNSW_NB15_testing-set.csv:72882,0,1,1.0,1,0.8565284900284902,1,0.48088215234819565,1,0.7019682
UNSW_NB15_testing-set.csv:72883,0,1,1.0,1,0.82,1,0.10503024066001754,1,0.5825314
UNSW_NB15_testing-set.csv:72884,0,1,1.0,0,0.3496309523809524,1,0.5056193439345158,0,0.44597957
UNSW_NB15_testing-set.csv:72885,0,1,1.0,1,0.8175,1,0.46621614493005836,1,0.62198365
UNSW_NB15_testing-set.csv:72886,0,0,0.0,0,0.4866666666666667,1,0.04763278040452301,0,0.33977723
UNSW_NB15_testing-set.csv:72887,0,0,0.0,0,0.42,0,-0.18170269537832578,0,0.25772473
UNSW_NB15_testing-set.csv:72888,0,0,0.0,0,0.4727777777777778,1,0.5910799669686821,1,0.64062554
UNSW_NB15_testing-set.csv:72889,0,0,0.0,0,0.47333333333333333,1,0.08789867343166657,1,0.57411486
UNSW_NB15_testing-set.csv:72890,0,0,0.0,0,0.43333333333333335,0,-0.021842257059429104,0,0.3789775
UNSW_NB15_testing-set.csv:72891,0,1,1.0,1,0.8141111111111111,1,0.40095438759011104,1,0.72499496
UNSW_NB15_testing-set.csv:72892,0,0,0.0,0,0.48333333333333334,0,-0.06386534108331277,0,0.3594099
UNSW_NB15_testing-set.csv:72893,0,0,0.0,0,0.24666666666666667,1,0.4393373613340381,0,0.381254
UNSW_NB15_testing-set.csv:72894,0,1,1.0,1,0.7833333333333333,1,0.21225963865427,1,0.646858
UNSW_NB15_testing-set.csv:72895,0,1,1.0,1,0.6824920634920635,1,0.5441127397502186,1,0.8063469
UNSW_NB15_testing-set.csv:72896,0,1,1.0,1,0.8183333333333334,1,0.4913295323253344,0,0.49807683
UNSW_NB15_testing-set.csv:72897,0,1,1.0,1,0.8183333333333334,1,0.4913295323253344,0,0.49807683
UNSW_NB15_testing-set.csv:72898,0,0,0.0,0,0.17333333333333334,1,0.0763680744413221,0,0.3618545
UNSW_NB15_testing-set.csv:72899,0,0,0.0,0,0.15,1,0.06672499510941698,0,0.4907624
UNSW_NB15_testing-set.csv:72900,0,0,0.0,0,0.18666666666666668,1,0.022357246557917265,0,0.3391858
UNSW_NB15_testing-set.csv:72901,0,1,1.0,1,0.6458333333333334,1,0.3170174733429886,1,0.5540118
UNSW_NB15_testing-set.csv:72902,0,0,0.0,0,0.028333333333333332,1,0.5221836248334388,0,0.45102447
UNSW_NB15_testing-set.csv:72903,0,0,0.0,0,0.18,0,-0.10002471717996791,0,0.33388445
UNSW_NB15_testing-set.csv:72904,0,0,0.0,0,0.43,1,0.21400534161929186,1,0.58805573
UNSW_NB15_testing-set.csv:72905,0,0,0.0,1,0.62,1,0.06328558433616938,0,0.41275632
UNSW_NB15_testing-set.csv:72906,0,1,1.0,1,0.6177777777777778,1,0.584972643501545,1,0.5054494
UNSW_NB15_testing-set.csv:72907,0,1,1.0,0,0.41,1,0.05751314885221259,1,0.5861409
UNSW_NB15_testing-set.csv:72908,0,1,1.0,0,0.41,1,0.05751314885221259,1,0.5861409
UNSW_NB15_testing-set.csv:72909,0,1,1.0,0,0.42,0,-0.14528281599941656,1,0.5363675
UNSW_NB15_testing-set.csv:72910,0,1,1.0,1,0.86,1,0.27022747519968304,1,0.6072106
UNSW_NB15_testing-set.csv:72911,0,1,1.0,1,0.5236666666666666,1,0.373448767922694,0,0.40461013
UNSW_NB15_testing-set.csv:72912,0,1,1.0,0,0.31,1,0.020675083838661235,0,0.47681558
UNSW_NB15_testing-set.csv:72913,0,1,1.0,1,0.56,0,-0.028410327396759416,0,0.3040153
UNSW_NB15_testing-set.csv:72914,0,0,0.0,0,0.3333333333333333,0,-0.008027203995545906,0,0.39893025
UNSW_NB15_testing-set.csv:72915,0,1,1.0,1,0.755,1,0.4678135182950727,0,0.42135617
UNSW_NB15_testing-set.csv:72916,0,0,0.0,1,0.5433333333333333,1,0.07016554001508324,1,0.6236606
UNSW_NB15_testing-set.csv:72917,0,1,1.0,1,0.6333333333333333,1,0.10917512483151681,1,0.51085085
UNSW_NB15_testing-set.csv:72918,0,1,1.0,0,0.4166666666666667,0,-0.4835132743760935,0,0.38001752
UNSW_NB15_testing-set.csv:72919,0,0,0.0,1,0.5255634920634922,1,0.4840875393048534,1,0.6739694
UNSW_NB15_testing-set.csv:72920,0,1,1.0,1,0.8866666666666667,1,0.4369837429635475,1,0.73444015
UNSW_NB15_testing-set.csv:72921,0,0,0.0,0,0.36333333333333334,0,-0.0845676571228442,0,0.36638334
UNSW_NB15_testing-set.csv:72922,0,0,0.0,0,0.13,1,0.5745479868988244,1,0.5900687
UNSW_NB15_testing-set.csv:72923,0,0,0.0,0,0.33,1,0.0628921937775152,0,0.46861005
UNSW_NB15_testing-set.csv:72924,0,1,1.0,1,0.9084114774114772,1,0.4654105380815121,1,0.6758017
UNSW_NB15_testing-set.csv:72925,0,1,1.0,1,0.79,1,0.18200478039410728,1,0.5657163
