source_row_uid,reconstruction_error,flagged_pred
UNSW_NB15_testing-set.csv:73574,0.055653274,0
UNSW_NB15_testing-set.csv:73575,0.04641551,0
UNSW_NB15_testing-set.csv:73576,0.09216701,0
UNSW_NB15_testing-set.csv:73577,0.050695084,0
UNSW_NB15_testing-set.csv:73578,0.04193327,0
UNSW_NB15_testing-set.csv:73579,0.117258176,0
UNSW_NB15_testing-set.csv:73580,0.043248266,0
UNSW_NB15_testing-set.csv:73581,0.09334738,0
UNSW_NB15_testing-set.csv:73582,0.13038725,0
UNSW_NB15_testing-set.csv:73583,0.10318021,0
UNSW_NB15_testing-set.csv:73584,0.06535104,0
UNSW_NB15_testing-set.csv:73585,0.118166566,0
UNSW_NB15_testing-set.csv:73586,0.10249939,0
UNSW_NB15_testing-set.csv:73587,0.37892413,0
UNSW_NB15_testing-set.csv:73588,0.09093269,0
UNSW_NB15_testing-set.csv:73589,0.09093269,0
UNSW_NB15_testing-set.csv:73590,0.03241791,0
UNSW_NB15_testing-set.csv:73591,0.05694895,0
UNSW_NB15_testing-set.csv:73592,0.21270975,0
UNSW_NB15_testing-set.csv:73593,0.21270975,0
UNSW_NB15_testing-set.csv:73594,0.1404001,0
UNSW_NB15_testing-set.csv:73595,0.045965165,0
UNSW_NB15_testing-set.csv:73596,0.09059858,0
UNSW_NB15_testing-set.csv:73597,0.13438132,0
UNSW_NB15_testing-set.csv:73598,0.054801177,0
UNSW_NB15_testing-set.csv:73599,0.06962822,0
UNSW_NB15_testing-set.csv:73600,0.11448133,0
UNSW_NB15_testing-set.csv:73601,0.052894693,0
UNSW_NB15_testing-set.csv:73602,0.04146631,0
UNSW_NB15_testing-set.csv:73603,0.050392356,0
UNSW_NB15_testing-set.csv:73604,0.03189402,0
UNSW_NB15_testing-set.csv:73605,0.10696132,0
UNSW_NB15_testing-set.csv:73606,0.12132344,0
UNSW_NB15_testing-set.csv:73607,0.058327794,0
UNSW_NB15_testing-set.csv:73608,0.105192974,0
UNSW_NB15_testing-set.csv:73609,0.23372032,0
UNSW_NB15_testing-set.csv:73610,0.07191319,0
UNSW_NB15_testing-set.csv:73611,0.13777687,0
UNSW_NB15_testing-set.csv:73612,0.05420872,0
UNSW_NB15_testing-set.csv:73613,0.11468474,0
UNSW_NB15_testing-set.csv:73614,0.16901328,0
UNSW_NB15_testing-set.csv:73615,0.030542023,0
UNSW_NB15_testing-set.csv:73616,0.41438982,0
UNSW_NB15_testing-set.csv:73617,0.055494603,0
UNSW_NB15_testing-set.csv:73618,0.031183377,0
UNSW_NB15_testing-set.csv:73619,0.03231449,0
UNSW_NB15_testing-set.csv:73620,0.054653093,0
UNSW_NB15_testing-set.csv:73621,0.116206795,0
UNSW_NB15_testing-set.csv:73622,0.03397696,0
UNSW_NB15_testing-set.csv:73623,0.12177953,0
UNSW_NB15_testing-set.csv:73624,0.09835261,0
UNSW_NB15_testing-set.csv:73625,0.02371211,0
UNSW_NB15_testing-set.csv:73626,0.05818259,0
UNSW_NB15_testing-set.csv:73627,0.028268397,0
UNSW_NB15_testing-set.csv:73628,0.023088742,0
UNSW_NB15_testing-set.csv:73629,0.04964015,0
UNSW_NB15_testing-set.csv:73630,0.04964015,0
UNSW_NB15_testing-set.csv:73631,0.10669355,0
UNSW_NB15_testing-set.csv:73632,0.054093327,0
UNSW_NB15_testing-set.csv:73633,0.041111376,0
UNSW_NB15_testing-set.csv:73634,0.04022624,0
UNSW_NB15_testing-set.csv:73635,0.07585264,0
UNSW_NB15_testing-set.csv:73636,0.023901382,0
UNSW_NB15_testing-set.csv:73637,0.114336014,0
UNSW_NB15_testing-set.csv:73638,0.059953213,0
UNSW_NB15_testing-set.csv:73639,0.040709004,0
UNSW_NB15_testing-set.csv:73640,0.10357446,0
UNSW_NB15_testing-set.csv:73641,0.056758333,0
UNSW_NB15_testing-set.csv:73642,0.09879338,0
UNSW_NB15_testing-set.csv:73643,0.11951046,0
UNSW_NB15_testing-set.csv:73644,0.0363584,0
UNSW_NB15_testing-set.csv:73645,0.01352807,0
UNSW_NB15_testing-set.csv:73646,0.013528066,0
UNSW_NB15_testing-set.csv:73647,0.10246829,0
UNSW_NB15_testing-set.csv:73648,0.055088818,0
UNSW_NB15_testing-set.csv:73649,0.10985742,0
UNSW_NB15_testing-set.csv:73650,0.03837801,0
UNSW_NB15_testing-set.csv:73651,0.21146639,0
UNSW_NB15_testing-set.csv:73652,0.29856107,0
UNSW_NB15_testing-set.csv:73653,0.031943165,0
UNSW_NB15_testing-set.csv:73654,0.046877418,0
UNSW_NB15_testing-set.csv:73655,0.062235866,0
UNSW_NB15_testing-set.csv:73656,0.05277301,0
UNSW_NB15_testing-set.csv:73657,0.1088605,0
UNSW_NB15_testing-set.csv:73658,0.0809134,0
UNSW_NB15_testing-set.csv:73659,0.059349608,0
UNSW_NB15_testing-set.csv:73660,0.036209214,0
UNSW_NB15_testing-set.csv:73661,0.04629102,0
UNSW_NB15_testing-set.csv:73662,0.056250323,0
UNSW_NB15_testing-set.csv:73663,0.04815406,0
UNSW_NB15_testing-set.csv:73664,0.06454417,0
UNSW_NB15_testing-set.csv:73665,0.08508385,0
UNSW_NB15_testing-set.csv:73666,0.048652485,0
UNSW_NB15_testing-set.csv:73667,0.29098952,0
UNSW_NB15_testing-set.csv:73668,0.045281827,0
UNSW_NB15_testing-set.csv:73669,0.057579663,0
UNSW_NB15_testing-set.csv:73670,0.057579663,0
UNSW_NB15_testing-set.csv:73671,0.05340477,0
UNSW_NB15_testing-set.csv:73672,0.10393816,0
UNSW_NB15_testing-set.csv:73673,0.019890709,0
UNSW_NB15_testing-set.csv:73674,0.057223562,0
UNSW_NB15_testing-set.csv:73675,0.013530054,0
UNSW_NB15_testing-set.csv:73676,0.013530054,0
UNSW_NB15_testing-set.csv:73677,0.4573342,0
UNSW_NB15_testing-set.csv:73678,0.1322484,0
UNSW_NB15_testing-set.csv:73679,0.2663203,0
UNSW_NB15_testing-set.csv:73680,0.10805878,0
UNSW_NB15_testing-set.csv:73681,0.25863016,0
UNSW_NB15_testing-set.csv:73682,0.37288883,0
UNSW_NB15_testing-set.csv:73683,0.064039275,0
UNSW_NB15_testing-set.csv:73684,0.035475872,0
UNSW_NB15_testing-set.csv:73685,0.031104473,0
UNSW_NB15_testing-set.csv:73686,0.038204134,0
UNSW_NB15_testing-set.csv:73687,0.026562765,0
UNSW_NB15_testing-set.csv:73688,0.033674635,0
UNSW_NB15_testing-set.csv:73689,0.046037544,0
UNSW_NB15_testing-set.csv:73690,0.013531203,0
UNSW_NB15_testing-set.csv:73691,0.013530223,0
UNSW_NB15_testing-set.csv:73692,0.033369564,0
UNSW_NB15_testing-set.csv:73693,0.030261634,0
UNSW_NB15_testing-set.csv:73694,0.08753448,0
UNSW_NB15_testing-set.csv:73695,0.069943905,0
UNSW_NB15_testing-set.csv:73696,0.02704806,0
UNSW_NB15_testing-set.csv:73697,0.087843016,0
UNSW_NB15_testing-set.csv:73698,0.11829089,0
UNSW_NB15_testing-set.csv:73699,0.037657764,0
UNSW_NB15_testing-set.csv:73700,0.054746907,0
UNSW_NB15_testing-set.csv:73701,0.03448976,0
UNSW_NB15_testing-set.csv:73702,0.060076103,0
UNSW_NB15_testing-set.csv:73703,0.045135483,0
UNSW_NB15_testing-set.csv:73704,0.06385064,0
UNSW_NB15_testing-set.csv:73705,0.04958172,0
UNSW_NB15_testing-set.csv:73706,0.04958172,0
UNSW_NB15_testing-set.csv:73707,0.067988895,0
UNSW_NB15_testing-set.csv:73708,0.021080432,0
UNSW_NB15_testing-set.csv:73709,0.063891,0
UNSW_NB15_testing-set.csv:73710,0.04149568,0
UNSW_NB15_testing-set.csv:73711,0.03847068,0
UNSW_NB15_testing-set.csv:73712,0.040281687,0
UNSW_NB15_testing-set.csv:73713,0.035803426,0
UNSW_NB15_testing-set.csv:73714,0.030933565,0
UNSW_NB15_testing-set.csv:73715,0.04083574,0
UNSW_NB15_testing-set.csv:73716,0.02945558,0
UNSW_NB15_testing-set.csv:73717,0.046181753,0
UNSW_NB15_testing-set.csv:73718,0.06596611,0
UNSW_NB15_testing-set.csv:73719,0.0135301715,0
UNSW_NB15_testing-set.csv:73720,0.013527759,0
UNSW_NB15_testing-set.csv:73721,0.1175258,0
UNSW_NB15_testing-set.csv:73722,0.056924354,0
UNSW_NB15_testing-set.csv:73723,0.06198674,0
UNSW_NB15_testing-set.csv:73724,0.041770305,0
UNSW_NB15_testing-set.csv:73725,0.0639146,0
UNSW_NB15_testing-set.csv:73726,0.045922697,0
UNSW_NB15_testing-set.csv:73727,0.04316734,0
UNSW_NB15_testing-set.csv:73728,0.06265497,0
UNSW_NB15_testing-set.csv:73729,0.06143156,0
UNSW_NB15_testing-set.csv:73730,0.024524447,0
UNSW_NB15_testing-set.csv:73731,0.05490024,0
UNSW_NB15_testing-set.csv:73732,0.03652196,0
UNSW_NB15_testing-set.csv:73733,0.044270135,0
UNSW_NB15_testing-set.csv:73734,0.050116103,0
UNSW_NB15_testing-set.csv:73735,0.08671949,0
UNSW_NB15_testing-set.csv:73736,0.03656158,0
UNSW_NB15_testing-set.csv:73737,0.031453453,0
UNSW_NB15_testing-set.csv:73738,0.07761173,0
UNSW_NB15_testing-set.csv:73739,0.057512987,0
UNSW_NB15_testing-set.csv:73740,0.026779575,0
UNSW_NB15_testing-set.csv:73741,0.030101992,0
UNSW_NB15_testing-set.csv:73742,0.0641582,0
UNSW_NB15_testing-set.csv:73743,0.03139247,0
UNSW_NB15_testing-set.csv:73744,0.0316775,0
UNSW_NB15_testing-set.csv:73745,0.01980907,0
UNSW_NB15_testing-set.csv:73746,0.048742518,0
UNSW_NB15_testing-set.csv:73747,0.04940471,0
UNSW_NB15_testing-set.csv:73748,0.04054887,0
UNSW_NB15_testing-set.csv:73749,0.05492743,0
UNSW_NB15_testing-set.csv:73750,0.022446098,0
UNSW_NB15_testing-set.csv:73751,0.08779424,0
UNSW_NB15_testing-set.csv:73752,0.03528092,0
UNSW_NB15_testing-set.csv:73753,0.053897325,0
UNSW_NB15_testing-set.csv:73754,0.78240645,0
UNSW_NB15_testing-set.csv:73755,0.7824766,0
UNSW_NB15_testing-set.csv:73756,0.059953727,0
UNSW_NB15_testing-set.csv:73757,0.040191207,0
UNSW_NB15_testing-set.csv:73758,0.04017365,0
UNSW_NB15_testing-set.csv:73759,0.03464195,0
UNSW_NB15_testing-set.csv:73760,0.050847564,0
UNSW_NB15_testing-set.csv:73761,0.97026825,0
UNSW_NB15_testing-set.csv:73762,0.059852872,0
UNSW_NB15_testing-set.csv:73763,0.050752576,0
UNSW_NB15_testing-set.csv:73764,0.97026825,0
UNSW_NB15_testing-set.csv:73765,0.031496894,0
UNSW_NB15_testing-set.csv:73766,0.028441677,0
UNSW_NB15_testing-set.csv:73767,0.044145387,0
UNSW_NB15_testing-set.csv:73768,0.030947564,0
UNSW_NB15_testing-set.csv:73769,0.030533992,0
UNSW_NB15_testing-set.csv:73770,0.037396993,0
UNSW_NB15_testing-set.csv:73771,0.046174582,0
UNSW_NB15_testing-set.csv:73772,0.04957198,0
UNSW_NB15_testing-set.csv:73773,0.053390604,0
UNSW_NB15_testing-set.csv:73774,0.047034226,0
UNSW_NB15_testing-set.csv:73775,0.061369147,0
UNSW_NB15_testing-set.csv:73776,0.03992835,0
UNSW_NB15_testing-set.csv:73777,0.053029545,0
UNSW_NB15_testing-set.csv:73778,0.06734375,0
UNSW_NB15_testing-set.csv:73779,0.013527759,0
UNSW_NB15_testing-set.csv:73780,0.01352778,0
UNSW_NB15_testing-set.csv:73781,0.057115536,0
UNSW_NB15_testing-set.csv:73782,0.043801263,0
UNSW_NB15_testing-set.csv:73783,0.06544237,0
UNSW_NB15_testing-set.csv:73784,0.073458284,0
UNSW_NB15_testing-set.csv:73785,0.056320883,0
UNSW_NB15_testing-set.csv:73786,0.034728136,0
UNSW_NB15_testing-set.csv:73787,0.051374644,0
UNSW_NB15_testing-set.csv:73788,0.046355296,0
UNSW_NB15_testing-set.csv:73789,0.021072252,0
UNSW_NB15_testing-set.csv:73790,0.033191722,0
UNSW_NB15_testing-set.csv:73791,0.03575822,0
UNSW_NB15_testing-set.csv:73792,0.055174466,0
UNSW_NB15_testing-set.csv:73793,0.050010145,0
UNSW_NB15_testing-set.csv:73794,0.059309553,0
UNSW_NB15_testing-set.csv:73795,0.055920675,0
UNSW_NB15_testing-set.csv:73796,0.0311569,0
UNSW_NB15_testing-set.csv:73797,0.07966698,0
UNSW_NB15_testing-set.csv:73798,0.07217119,0
UNSW_NB15_testing-set.csv:73799,0.03704858,0
UNSW_NB15_testing-set.csv:73800,0.03704858,0
UNSW_NB15_testing-set.csv:73801,0.033184376,0
UNSW_NB15_testing-set.csv:73802,0.08152609,0
UNSW_NB15_testing-set.csv:73803,0.060827725,0
UNSW_NB15_testing-set.csv:73804,0.04488957,0
UNSW_NB15_testing-set.csv:73805,0.053207524,0
UNSW_NB15_testing-set.csv:73806,0.06329078,0
UNSW_NB15_testing-set.csv:73807,0.0507771,0
UNSW_NB15_testing-set.csv:73808,0.03372217,0
UNSW_NB15_testing-set.csv:73809,0.055859312,0
UNSW_NB15_testing-set.csv:73810,0.0755032,0
UNSW_NB15_testing-set.csv:73811,0.07561247,0
UNSW_NB15_testing-set.csv:73812,0.03707502,0
UNSW_NB15_testing-set.csv:73813,0.4300977,0
UNSW_NB15_testing-set.csv:73814,0.04127696,0
UNSW_NB15_testing-set.csv:73815,0.4300977,0
UNSW_NB15_testing-set.csv:73816,0.03749447,0
UNSW_NB15_testing-set.csv:73817,0.041785035,0
UNSW_NB15_testing-set.csv:73818,0.03549628,0
UNSW_NB15_testing-set.csv:73819,0.021465058,0
UNSW_NB15_testing-set.csv:73820,0.03898925,0
UNSW_NB15_testing-set.csv:73821,0.020728063,0
UNSW_NB15_testing-set.csv:73822,0.02586658,0
UNSW_NB15_testing-set.csv:73823,0.03701223,0
UNSW_NB15_testing-set.csv:73824,0.07478143,0
UNSW_NB15_testing-set.csv:73825,0.023001034,0
UNSW_NB15_testing-set.csv:73826,0.042399872,0
UNSW_NB15_testing-set.csv:73827,0.06361495,0
UNSW_NB15_testing-set.csv:73828,0.03263748,0
UNSW_NB15_testing-set.csv:73829,0.039288595,0
UNSW_NB15_testing-set.csv:73830,0.0559106,0
UNSW_NB15_testing-set.csv:73831,0.07467849,0
UNSW_NB15_testing-set.csv:73832,0.0308762,0
UNSW_NB15_testing-set.csv:73833,0.03922504,0
UNSW_NB15_testing-set.csv:73834,0.05602169,0
UNSW_NB15_testing-set.csv:73835,0.034166563,0
UNSW_NB15_testing-set.csv:73836,0.0347203,0
UNSW_NB15_testing-set.csv:73837,0.031647254,0
UNSW_NB15_testing-set.csv:73838,0.055739,0
UNSW_NB15_testing-set.csv:73839,0.055141307,0
UNSW_NB15_testing-set.csv:73840,0.050040305,0
UNSW_NB15_testing-set.csv:73841,0.04366014,0
UNSW_NB15_testing-set.csv:73842,0.04982708,0
UNSW_NB15_testing-set.csv:73843,0.06618212,0
UNSW_NB15_testing-set.csv:73844,0.038123418,0
UNSW_NB15_testing-set.csv:73845,0.062458526,0
UNSW_NB15_testing-set.csv:73846,0.027205558,0
UNSW_NB15_testing-set.csv:73847,0.05940118,0
UNSW_NB15_testing-set.csv:73848,0.05940118,0
UNSW_NB15_testing-set.csv:73849,0.021943914,0
UNSW_NB15_testing-set.csv:73850,0.029352674,0
UNSW_NB15_testing-set.csv:73851,0.031442575,0
UNSW_NB15_testing-set.csv:73852,0.029627535,0
UNSW_NB15_testing-set.csv:73853,0.029810825,0
UNSW_NB15_testing-set.csv:73854,0.05931121,0
UNSW_NB15_testing-set.csv:73855,0.032491583,0
UNSW_NB15_testing-set.csv:73856,0.052035853,0
UNSW_NB15_testing-set.csv:73857,0.032438863,0
UNSW_NB15_testing-set.csv:73858,0.032612633,0
UNSW_NB15_testing-set.csv:73859,0.053141374,0
UNSW_NB15_testing-set.csv:73860,0.04047642,0
UNSW_NB15_testing-set.csv:73861,0.053141374,0
UNSW_NB15_testing-set.csv:73862,0.054542962,0
UNSW_NB15_testing-set.csv:73863,0.039011363,0
UNSW_NB15_testing-set.csv:73864,0.063706405,0
UNSW_NB15_testing-set.csv:73865,0.06650148,0
UNSW_NB15_testing-set.csv:73866,0.051920686,0
UNSW_NB15_testing-set.csv:73867,0.069886945,0
UNSW_NB15_testing-set.csv:73868,0.051920686,0
UNSW_NB15_testing-set.csv:73869,0.04553304,0
UNSW_NB15_testing-set.csv:73870,0.06965662,0
UNSW_NB15_testing-set.csv:73871,0.0790044,0
UNSW_NB15_testing-set.csv:73872,0.013530176,0
UNSW_NB15_testing-set.csv:73873,0.013527759,0
UNSW_NB15_testing-set.csv:73874,0.0627864,0
UNSW_NB15_testing-set.csv:73875,0.0627864,0
UNSW_NB15_testing-set.csv:73876,0.06500793,0
UNSW_NB15_testing-set.csv:73877,0.05947012,0
UNSW_NB15_testing-set.csv:73878,0.052279223,0
UNSW_NB15_testing-set.csv:73879,0.07650561,0
UNSW_NB15_testing-set.csv:73880,0.06493242,0
UNSW_NB15_testing-set.csv:73881,0.045487367,0
UNSW_NB15_testing-set.csv:73882,0.055002034,0
UNSW_NB15_testing-set.csv:73883,0.034967918,0
UNSW_NB15_testing-set.csv:73884,0.09478703,0
UNSW_NB15_testing-set.csv:73885,0.07353823,0
UNSW_NB15_testing-set.csv:73886,0.061731987,0
UNSW_NB15_testing-set.csv:73887,0.050314866,0
UNSW_NB15_testing-set.csv:73888,0.059795804,0
UNSW_NB15_testing-set.csv:73889,0.058693275,0
UNSW_NB15_testing-set.csv:73890,0.04162956,0
UNSW_NB15_testing-set.csv:73891,0.8881069,0
UNSW_NB15_testing-set.csv:73892,0.8882204,0
UNSW_NB15_testing-set.csv:73893,0.039686196,0
UNSW_NB15_testing-set.csv:73894,0.050744954,0
UNSW_NB15_testing-set.csv:73895,0.041217066,0
UNSW_NB15_testing-set.csv:73896,0.07297561,0
UNSW_NB15_testing-set.csv:73897,0.06772052,0
UNSW_NB15_testing-set.csv:73898,0.06884468,0
UNSW_NB15_testing-set.csv:73899,0.05473036,0
UNSW_NB15_testing-set.csv:73900,0.06650084,0
UNSW_NB15_testing-set.csv:73901,0.05339664,0
UNSW_NB15_testing-set.csv:73902,0.064143114,0
UNSW_NB15_testing-set.csv:73903,0.032528844,0
UNSW_NB15_testing-set.csv:73904,0.030808322,0
UNSW_NB15_testing-set.csv:73905,0.4602702,0
UNSW_NB15_testing-set.csv:73906,0.28775397,0
UNSW_NB15_testing-set.csv:73907,0.17998631,0
UNSW_NB15_testing-set.csv:73908,0.12922566,0
UNSW_NB15_testing-set.csv:73909,0.13601762,0
UNSW_NB15_testing-set.csv:73910,0.103758335,0
UNSW_NB15_testing-set.csv:73911,0.049228404,0
UNSW_NB15_testing-set.csv:73912,0.087542094,0
UNSW_NB15_testing-set.csv:73913,0.0635466,0
UNSW_NB15_testing-set.csv:73914,0.1382275,0
UNSW_NB15_testing-set.csv:73915,0.19656165,0
UNSW_NB15_testing-set.csv:73916,0.15151861,0
UNSW_NB15_testing-set.csv:73917,0.21524195,0
UNSW_NB15_testing-set.csv:73918,0.2272213,0
UNSW_NB15_testing-set.csv:73919,0.28151143,0
UNSW_NB15_testing-set.csv:73920,0.11481708,0
UNSW_NB15_testing-set.csv:73921,0.06787206,0
UNSW_NB15_testing-set.csv:73922,0.0726645,0
UNSW_NB15_testing-set.csv:73923,0.14134073,0
UNSW_NB15_testing-set.csv:73924,0.013530156,0
UNSW_NB15_testing-set.csv:73925,0.48754996,0
UNSW_NB15_testing-set.csv:73926,0.48754996,0
UNSW_NB15_testing-set.csv:73927,0.013530156,0
UNSW_NB15_testing-set.csv:73928,0.055897936,0
UNSW_NB15_testing-set.csv:73929,0.04818202,0
UNSW_NB15_testing-set.csv:73930,0.062010776,0
UNSW_NB15_testing-set.csv:73931,0.039197378,0
UNSW_NB15_testing-set.csv:73932,0.03745545,0
UNSW_NB15_testing-set.csv:73933,0.032692455,0
UNSW_NB15_testing-set.csv:73934,0.06907261,0
UNSW_NB15_testing-set.csv:73935,0.06907261,0
UNSW_NB15_testing-set.csv:73936,0.056216005,0
UNSW_NB15_testing-set.csv:73937,0.06357399,0
UNSW_NB15_testing-set.csv:73938,0.051626112,0
UNSW_NB15_testing-set.csv:73939,0.119727135,0
UNSW_NB15_testing-set.csv:73940,0.111755356,0
UNSW_NB15_testing-set.csv:73941,0.111810096,0
UNSW_NB15_testing-set.csv:73942,0.11936841,0
UNSW_NB15_testing-set.csv:73943,0.12522282,0
UNSW_NB15_testing-set.csv:73944,0.10581657,0
UNSW_NB15_testing-set.csv:73945,0.12351756,0
UNSW_NB15_testing-set.csv:73946,0.01352777,0
UNSW_NB15_testing-set.csv:73947,0.013527773,0
UNSW_NB15_testing-set.csv:73948,0.013527742,0
UNSW_NB15_testing-set.csv:73949,0.013527742,0
UNSW_NB15_testing-set.csv:73950,0.013527769,0
UNSW_NB15_testing-set.csv:73951,0.013527769,0
UNSW_NB15_testing-set.csv:73952,0.013527814,0
UNSW_NB15_testing-set.csv:73953,0.013527813,0
UNSW_NB15_testing-set.csv:73954,0.013530153,0
UNSW_NB15_testing-set.csv:73955,0.0135301715,0
UNSW_NB15_testing-set.csv:73956,0.06707363,0
UNSW_NB15_testing-set.csv:73957,0.36001056,0
UNSW_NB15_testing-set.csv:73958,0.061883494,0
UNSW_NB15_testing-set.csv:73959,0.071298994,0
UNSW_NB15_testing-set.csv:73960,0.19476265,0
UNSW_NB15_testing-set.csv:73961,0.2288297,0
UNSW_NB15_testing-set.csv:73962,0.24878801,0
UNSW_NB15_testing-set.csv:73963,0.05286518,0
UNSW_NB15_testing-set.csv:73964,0.053784512,0
UNSW_NB15_testing-set.csv:73965,0.6249284,0
UNSW_NB15_testing-set.csv:73966,0.63194805,0
UNSW_NB15_testing-set.csv:73967,0.08750052,0
UNSW_NB15_testing-set.csv:73968,1.0229075,0
UNSW_NB15_testing-set.csv:73969,0.12275678,0
UNSW_NB15_testing-set.csv:73970,0.06915356,0
UNSW_NB15_testing-set.csv:73971,0.04697328,0
UNSW_NB15_testing-set.csv:73972,0.4835681,0
UNSW_NB15_testing-set.csv:73973,0.47171843,0
UNSW_NB15_testing-set.csv:73974,0.32801393,0
UNSW_NB15_testing-set.csv:73975,0.05334507,0
UNSW_NB15_testing-set.csv:73976,0.27394614,0
UNSW_NB15_testing-set.csv:73977,0.27909613,0
UNSW_NB15_testing-set.csv:73978,0.3739797,0
UNSW_NB15_testing-set.csv:73979,0.38181412,0
UNSW_NB15_testing-set.csv:73980,0.21490414,0
UNSW_NB15_testing-set.csv:73981,0.1510388,0
UNSW_NB15_testing-set.csv:73982,0.22675198,0
UNSW_NB15_testing-set.csv:73983,0.03833562,0
UNSW_NB15_testing-set.csv:73984,0.07268944,0
UNSW_NB15_testing-set.csv:73985,0.31589332,0
UNSW_NB15_testing-set.csv:73986,0.06458842,0
UNSW_NB15_testing-set.csv:73987,0.045215532,0
UNSW_NB15_testing-set.csv:73988,0.24761707,0
UNSW_NB15_testing-set.csv:73989,0.26255998,0
UNSW_NB15_testing-set.csv:73990,0.36888698,0
UNSW_NB15_testing-set.csv:73991,0.040584512,0
UNSW_NB15_testing-set.csv:73992,0.06641798,0
UNSW_NB15_testing-set.csv:73993,1.560946,0
UNSW_NB15_testing-set.csv:73994,0.039696317,0
UNSW_NB15_testing-set.csv:73995,0.06278081,0
UNSW_NB15_testing-set.csv:73996,0.28374168,0
UNSW_NB15_testing-set.csv:73997,0.35542676,0
UNSW_NB15_testing-set.csv:73998,0.40815154,0
UNSW_NB15_testing-set.csv:73999,0.051972713,0
UNSW_NB15_testing-set.csv:74000,0.0841136,0
UNSW_NB15_testing-set.csv:74001,0.03279449,0
UNSW_NB15_testing-set.csv:74002,0.05457751,0
UNSW_NB15_testing-set.csv:74003,0.35960224,0
UNSW_NB15_testing-set.csv:74004,0.05715992,0
UNSW_NB15_testing-set.csv:74005,0.37442237,0
UNSW_NB15_testing-set.csv:74006,0.04230263,0
UNSW_NB15_testing-set.csv:74007,0.04380867,0
UNSW_NB15_testing-set.csv:74008,0.013527735,0
UNSW_NB15_testing-set.csv:74009,0.013527735,0
UNSW_NB15_testing-set.csv:74010,0.02616888,0
UNSW_NB15_testing-set.csv:74011,0.05973535,0
UNSW_NB15_testing-set.csv:74012,0.0410647,0
UNSW_NB15_testing-set.csv:74013,0.027486198,0
UNSW_NB15_testing-set.csv:74014,0.03841748,0
UNSW_NB15_testing-set.csv:74015,0.05093877,0
UNSW_NB15_testing-set.csv:74016,0.031377457,0
UNSW_NB15_testing-set.csv:74017,0.031743888,0
UNSW_NB15_testing-set.csv:74018,0.3437808,0
UNSW_NB15_testing-set.csv:74019,0.043592475,0
UNSW_NB15_testing-set.csv:74020,0.045948,0
UNSW_NB15_testing-set.csv:74021,0.027810335,0
UNSW_NB15_testing-set.csv:74022,0.06872271,0
UNSW_NB15_testing-set.csv:74023,0.08722932,0
UNSW_NB15_testing-set.csv:74024,0.061468244,0
UNSW_NB15_testing-set.csv:74025,0.04856813,0
UNSW_NB15_testing-set.csv:74026,0.03398602,0
UNSW_NB15_testing-set.csv:74027,0.5792342,0
UNSW_NB15_testing-set.csv:74028,0.55089635,0
UNSW_NB15_testing-set.csv:74029,0.04256809,0
UNSW_NB15_testing-set.csv:74030,0.045144178,0
UNSW_NB15_testing-set.csv:74031,0.05576786,0
UNSW_NB15_testing-set.csv:74032,0.5340603,0
UNSW_NB15_testing-set.csv:74033,0.5368615,0
UNSW_NB15_testing-set.csv:74034,0.3897834,0
UNSW_NB15_testing-set.csv:74035,0.36993772,0
UNSW_NB15_testing-set.csv:74036,0.36305842,0
UNSW_NB15_testing-set.csv:74037,0.06491567,0
UNSW_NB15_testing-set.csv:74038,0.05050923,0
UNSW_NB15_testing-set.csv:74039,0.6011222,0
UNSW_NB15_testing-set.csv:74040,0.5813028,0
UNSW_NB15_testing-set.csv:74041,0.18614681,0
UNSW_NB15_testing-set.csv:74042,0.058422185,0
UNSW_NB15_testing-set.csv:74043,0.028238192,0
UNSW_NB15_testing-set.csv:74044,0.053622417,0
UNSW_NB15_testing-set.csv:74045,0.59804595,0
UNSW_NB15_testing-set.csv:74046,0.58406615,0
UNSW_NB15_testing-set.csv:74047,0.15220308,0
UNSW_NB15_testing-set.csv:74048,0.050308734,0
UNSW_NB15_testing-set.csv:74049,0.07027433,0
UNSW_NB15_testing-set.csv:74050,0.05450741,0
UNSW_NB15_testing-set.csv:74051,0.05891906,0
UNSW_NB15_testing-set.csv:74052,0.058635876,0
UNSW_NB15_testing-set.csv:74053,0.05099418,0
UNSW_NB15_testing-set.csv:74054,0.013527708,0
UNSW_NB15_testing-set.csv:74055,0.013530099,0
UNSW_NB15_testing-set.csv:74056,3.1725852,0
UNSW_NB15_testing-set.csv:74057,0.013527845,0
UNSW_NB15_testing-set.csv:74058,0.013531226,0
UNSW_NB15_testing-set.csv:74059,0.0575214,0
UNSW_NB15_testing-set.csv:74060,0.0769963,0
UNSW_NB15_testing-set.csv:74061,0.05053035,0
UNSW_NB15_testing-set.csv:74062,0.06251488,0
UNSW_NB15_testing-set.csv:74063,0.063705824,0
UNSW_NB15_testing-set.csv:74064,0.42098522,0
UNSW_NB15_testing-set.csv:74065,0.013531122,0
UNSW_NB15_testing-set.csv:74066,0.013527767,0
UNSW_NB15_testing-set.csv:74067,0.2951082,0
UNSW_NB15_testing-set.csv:74068,0.122339934,0
UNSW_NB15_testing-set.csv:74069,0.013527773,0
UNSW_NB15_testing-set.csv:74070,0.013530178,0
UNSW_NB15_testing-set.csv:74071,0.08497658,0
UNSW_NB15_testing-set.csv:74072,0.06520763,0
