source_row_uid,label,dt_prediction,rf_prediction,svm_prediction,nn_prediction,stacking_prediction,ae_flag,c01_prediction,c06_prediction
UNSW_NB15_testing-set.csv:78476,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78477,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78478,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78479,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78480,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78481,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78482,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78483,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78484,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78485,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78486,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78487,0,0,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78488,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78489,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78490,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78491,0,1,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78492,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78493,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78494,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78495,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78496,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78497,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78498,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78499,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78500,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78501,0,1,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78502,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78503,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78504,0,1,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78505,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78506,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78507,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78508,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78509,0,1,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78510,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78511,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78512,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78513,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78514,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78515,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78516,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78517,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78518,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78519,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78520,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78521,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78522,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78523,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78524,0,1,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78525,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78526,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78527,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78528,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78529,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78530,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78531,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78532,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78533,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78534,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78535,0,0,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78536,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78537,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78538,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78539,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78540,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78541,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78542,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78543,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78544,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78545,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78546,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78547,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78548,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78549,0,0,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78550,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78551,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78552,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78553,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78554,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:78555,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78556,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78557,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78558,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78559,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78560,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78561,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78562,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78563,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78564,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78565,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78566,0,0,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78567,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78568,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78569,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78570,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78571,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78572,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78573,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78574,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78575,0,0,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78576,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78577,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78578,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78579,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78580,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78581,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78582,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78583,0,1,1,0,1,0,0,0,0
UNSW_NB15_testing-set.csv:78584,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78585,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78586,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78587,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78588,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78589,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78590,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78591,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78592,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78593,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78594,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78595,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78596,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78597,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78598,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78599,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78600,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78601,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78602,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78603,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78604,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78605,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78606,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78607,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78608,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78609,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78610,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78611,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78612,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78613,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78614,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78615,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78616,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78617,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78618,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78619,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78620,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78621,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78622,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78623,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78624,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78625,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78626,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78627,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78628,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78629,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78630,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78631,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78632,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78633,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78634,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78635,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78636,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78637,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78638,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78639,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78640,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78641,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78642,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78643,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78644,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78645,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78646,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78647,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78648,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78649,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78650,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78651,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78652,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78653,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78654,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78655,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78656,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78657,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78658,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78659,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78660,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78661,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78662,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78663,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78664,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78665,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78666,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78667,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78668,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78669,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78670,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78671,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78672,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78673,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78674,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78675,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78676,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78677,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78678,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78679,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78680,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78681,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78682,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78683,0,1,1,0,1,0,0,0,0
UNSW_NB15_testing-set.csv:78684,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78685,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78686,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78687,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78688,0,0,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78689,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78690,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78691,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78692,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78693,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78694,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78695,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78696,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78697,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78698,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78699,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78700,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78701,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78702,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78703,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78704,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78705,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78706,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78707,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78708,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78709,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78710,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78711,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78712,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78713,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:78714,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78715,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78716,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78717,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78718,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78719,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78720,0,0,1,0,1,0,0,0,0
UNSW_NB15_testing-set.csv:78721,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78722,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78723,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78724,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78725,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78726,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78727,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78728,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78729,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78730,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78731,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78732,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78733,0,0,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78734,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78735,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78736,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78737,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78738,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78739,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78740,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78741,0,0,1,0,1,0,0,0,0
UNSW_NB15_testing-set.csv:78742,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78743,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78744,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78745,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78746,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78747,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78748,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78749,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78750,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78751,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78752,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78753,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78754,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:78755,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78756,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78757,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78758,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78759,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:78760,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78761,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78762,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78763,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78764,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78765,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78766,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78767,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78768,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78769,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78770,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78771,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78772,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78773,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:78774,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78775,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78776,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78777,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78778,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78779,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78780,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78781,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78782,0,0,0,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78783,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78784,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78785,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78786,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78787,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78788,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78789,0,0,1,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78790,0,1,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78791,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78792,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78793,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78794,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78795,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78796,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78797,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78798,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78799,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78800,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78801,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78802,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78803,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78804,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78805,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78806,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78807,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78808,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:78809,0,1,0,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78810,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78811,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78812,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78813,0,0,1,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78814,0,0,1,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78815,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78816,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78817,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78818,0,1,0,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78819,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78820,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78821,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78822,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78823,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78824,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78825,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78826,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78827,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78828,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78829,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78830,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78831,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78832,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78833,0,1,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78834,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78835,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78836,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78837,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78838,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78839,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78840,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:78841,0,0,0,0,0,0,0,0,0
