source_row_uid,label,attack_cat,dt_prediction,dt_score,rf_prediction,rf_score,svm_prediction,svm_score,nn_prediction,nn_score,stacking_prediction,stacking_score,reconstruction_error,ae_flag,c01_prediction,c06_prediction,supervised_detected,ae_detected,quadrant
UNSW_NB15_testing-set.csv:57227,1,Backdoor,1,1.0,1,0.97,1,1.454001711894268,1,0.99953616,1,0.9871415538386002,0.21358882,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57239,1,Backdoor,1,1.0,1,0.9733333333333334,1,0.5043602514293348,1,0.9896583,1,0.9677593107735531,0.098825306,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57267,1,Backdoor,1,1.0,1,1.0,1,1.2249323767706124,1,0.99861705,1,0.9866209535442095,0.31180617,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57303,1,Backdoor,1,1.0,1,0.9633333333333334,1,1.600044446294725,1,0.99985456,1,0.9884030487058298,0.24794027,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57328,1,Backdoor,1,1.0,1,0.9666666666666667,1,1.573334613953295,1,0.9999455,1,0.9883386929236596,0.34607822,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57359,1,Backdoor,1,1.0,1,1.0,1,1.2249323767706124,1,0.99861705,1,0.9866209535442095,0.31180617,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57397,1,Backdoor,1,1.0,1,0.9633333333333334,1,1.600044446294725,1,0.99985456,1,0.9884030487058298,0.24794027,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57408,1,Backdoor,1,1.0,1,0.99,1,3.0217601022578364,1,0.9996917,1,0.9976286240460637,0.22997159,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57411,1,Backdoor,1,1.0,1,1.0,1,0.4442088380985709,1,0.98893017,1,0.9709740401060385,0.08293461,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57496,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.6945966261012584,1,0.99996877,1,0.9872571033804184,0.23227133,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57507,1,Backdoor,1,1.0,1,0.99,1,3.0217601022578364,1,0.9996917,1,0.9976286240460637,0.22997159,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57509,1,Backdoor,1,1.0,1,0.8233333333333334,1,0.15283658587239135,0,0.4726991,1,0.8510875387206475,0.07206449,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57528,1,Backdoor,1,1.0,1,0.9666666666666667,1,1.573334613953295,1,0.9999455,1,0.9883386929236596,0.34607825,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57593,1,Backdoor,1,1.0,1,0.9866666666666667,1,1.5058287534628463,1,0.9999721,1,0.9890013694096247,0.2013135,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57640,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7366777831744475,1,0.9999596,1,0.9917900141736254,0.2287879,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57669,1,Backdoor,1,1.0,1,0.9866666666666667,1,1.5058287534628463,1,0.9999721,1,0.9890013694096247,0.2013135,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57711,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.727774504133407,1,0.9999683,1,0.9917169552300942,0.25225183,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57783,1,Backdoor,1,1.0,1,1.0,1,0.9529459499986346,1,0.9944543,1,0.9824443738275893,0.27541658,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57808,1,Backdoor,1,1.0,1,1.0,1,0.9529459499986346,1,0.9944543,1,0.9824443738275893,0.27541658,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57874,1,Backdoor,1,1.0,1,1.0,1,0.9529459499986346,1,0.9944543,1,0.9824443738275893,0.27541658,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57875,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.9354416955912248,1,0.9999782,1,0.9931223690105428,0.22763705,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57940,1,Backdoor,1,1.0,1,0.9566666666666667,1,0.96356916250555,1,0.9947949,1,0.9772581284275444,0.28682014,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57990,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.6556372055243338,1,0.9998971,1,0.9909113215095399,0.20524146,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58004,1,Backdoor,1,1.0,1,0.9566666666666667,1,0.96356916250555,1,0.9947949,1,0.9772581284275444,0.28682014,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58112,1,Backdoor,1,1.0,1,0.99,1,1.6705387166165162,1,0.9998529,1,0.9908550901818742,0.20250976,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58176,1,Backdoor,1,1.0,1,0.99,1,1.6705387166165162,1,0.9998529,1,0.9908550901818742,0.20250976,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58255,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.8048114149919556,1,0.99995935,1,0.9921659567865146,0.2529038,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58329,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.7649450693640516,1,0.99998605,1,0.9918487827759341,0.2528978,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58332,1,Backdoor,1,1.0,1,0.99,1,1.8829894649669148,1,0.99999774,1,0.9925994600923078,0.30898836,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58406,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.8048114149919556,1,0.99995935,1,0.9921659567865146,0.2529038,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58408,1,Backdoor,1,1.0,1,0.99,1,1.8829894649669148,1,0.99999774,1,0.9925994600923078,0.30898836,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58416,1,Backdoor,1,1.0,1,0.9866666666666667,1,0.4790150923797025,1,0.989298,1,0.9695481605187629,0.10671131,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58510,1,Backdoor,1,1.0,1,0.99,1,1.8908602324846233,1,0.999972,1,0.9926571554569378,0.30947772,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58534,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.7649450693640516,1,0.99998605,1,0.9918487827759341,0.2528978,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58546,1,Backdoor,1,1.0,1,0.9833333333333333,1,0.9371707884586575,1,0.96703714,1,0.9798519844685182,0.18630652,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58584,1,Backdoor,1,1.0,1,0.99,1,2.264509893888425,1,0.9999988,1,0.9949425783959693,0.24641667,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58603,1,Backdoor,1,1.0,1,0.9366666666666666,1,1.0852826735082868,1,0.99371606,1,0.9771362374014981,0.23775266,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58657,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.1023409515927116,1,0.9951434,1,0.9845409377320457,0.2707094,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58658,1,Backdoor,1,1.0,1,0.9866666666666667,1,0.2174312013746703,1,0.76939577,1,0.9546793944887315,0.04992612,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58705,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.875040208476287,1,0.99997246,1,0.9926954868128859,0.2515713,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58742,1,Backdoor,1,1.0,1,0.98,1,1.084675635044659,1,0.99414873,1,0.9825323806816426,0.23751666,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58773,1,Backdoor,1,1.0,1,1.0,1,1.8650240344330002,1,0.9999869,1,0.9929257647782838,0.2385408,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58783,1,Backdoor,1,1.0,1,0.9366666666666666,1,1.0852826735082868,1,0.99371606,1,0.9771362374014981,0.23775266,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58797,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.1023409515927116,1,0.9951434,1,0.9845409377320457,0.2707094,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58924,1,Backdoor,1,1.0,1,0.99,1,1.8908602324846233,1,0.999972,1,0.9926571554569378,0.30947772,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58940,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.875040208476287,1,0.99997246,1,0.9926954868128859,0.2515713,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58950,1,Backdoor,1,1.0,1,0.98,1,1.084675635044659,1,0.99414873,1,0.9825323806816426,0.23751666,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58996,1,Backdoor,1,1.0,1,0.9833333333333333,1,0.9371707884586575,1,0.96703714,1,0.9798519844685182,0.18630652,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:58997,1,Backdoor,1,1.0,1,0.98,1,1.733120519464051,1,0.99994683,1,0.9908499253142015,0.26856375,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59026,1,Backdoor,1,1.0,1,1.0,1,1.8650240344330002,1,0.9999869,1,0.9929257647782838,0.2385408,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59037,1,Backdoor,1,1.0,1,0.94,1,1.733727557927679,1,0.99994373,1,0.9882436886163448,0.26860544,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59057,1,Backdoor,1,1.0,1,0.9833333333333333,1,0.9371707884586575,1,0.96703714,1,0.9798519844685182,0.18630652,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59092,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9328469079696977,1,0.9797568,1,0.9811483514050212,0.18072037,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59102,1,Backdoor,1,1.0,1,0.98,1,1.733120519464051,1,0.99994683,1,0.9908499253142015,0.26856375,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59127,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7366777831744475,1,0.9999596,1,0.9917900141736254,0.22878794,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59152,1,Backdoor,1,1.0,1,0.94,1,1.733727557927679,1,0.99994373,1,0.9882436886163448,0.26860544,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59173,1,Backdoor,1,1.0,1,0.9533333333333334,1,1.894962933956869,1,0.9999802,1,0.9907887000207012,0.2809826,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59182,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9328469079696977,1,0.9797568,1,0.9811483514050212,0.18072037,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59209,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.727774504133407,1,0.9999683,1,0.9917169552300942,0.25225183,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59261,1,Backdoor,1,1.0,1,1.0,1,1.8899042688711052,1,0.99998736,1,0.9930990894571169,0.264967,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59286,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.7331205143930657,1,0.99994683,1,0.9915861288929764,0.26856378,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59365,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7302587562316203,1,0.99995923,1,0.991737368050865,0.25868258,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59381,1,Backdoor,1,1.0,1,0.84,1,1.017193788767587,1,0.99924845,1,0.955933040611846,0.22565956,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59509,1,Backdoor,1,1.0,1,0.9966666666666667,1,3.691957346410798,1,0.99999726,1,0.9988390107293966,0.23231725,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59526,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.5522786467579481,1,0.9998354,1,0.9826682121788793,0.5478609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59582,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.5522786467579481,1,0.9998354,1,0.9826682121788793,0.5478609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59636,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.5522786467579481,1,0.9998354,1,0.9826682121788793,0.5478609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59690,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.5522786467579481,1,0.9998354,1,0.9826682121788793,0.5478609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59743,1,Backdoor,1,1.0,1,0.9266666666666666,1,1.5521264569479516,1,0.999818,1,0.9847002270565366,0.55032897,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59794,1,Backdoor,1,1.0,1,0.9266666666666666,1,1.546814976468079,1,0.9998267,1,0.9846197665787632,0.66432095,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59847,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.5522786467579481,1,0.9998354,1,0.9826682121788793,0.5478609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59890,1,Backdoor,1,1.0,1,0.9633333333333334,1,2.4582736631242,1,0.9919682,1,0.9950412501718725,0.7066111,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59942,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.5522786467579481,1,0.9998354,1,0.9826682121788793,0.5478609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:59997,1,Backdoor,1,1.0,1,0.99,1,2.264509893888425,1,0.9999988,1,0.9949425783959693,0.24641667,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:60018,1,Backdoor,1,1.0,1,0.8566666666666667,1,0.37721941594372643,1,0.8978547,1,0.922072678393074,0.07557732,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:60135,1,Backdoor,0,0.0,1,0.8666666666666667,1,0.5737799072056307,1,0.89710027,1,0.9247917542619893,0.26055342,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:60230,1,Backdoor,0,0.0,1,0.8666666666666667,1,0.5737799072056307,1,0.89710027,1,0.9247917542619893,0.26055342,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:60354,1,Backdoor,1,1.0,1,0.9566666666666667,1,1.246786596607491,1,0.99989355,1,0.9828487859042913,0.35570517,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:60407,1,Backdoor,1,1.0,1,0.9566666666666667,1,1.246786596607491,1,0.99989355,1,0.9828487859042913,0.35570517,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:60460,1,Backdoor,1,1.0,1,0.9366666666666666,1,0.5448478315470497,1,0.9584846,1,0.9603940717177726,0.23623219,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:60472,1,Backdoor,1,1.0,1,0.8766666666666667,1,0.2536678935742752,1,0.8648579,1,0.9206463172553029,0.07414248,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:60518,1,Backdoor,1,1.0,1,0.9366666666666666,1,0.5448478315470497,1,0.9584846,1,0.9603940717177726,0.23623219,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:60586,1,Backdoor,1,1.0,1,1.0,1,1.0959019348836851,1,0.9971283,1,0.9847833111222403,0.29558536,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61025,1,Backdoor,1,1.0,1,1.0,1,1.0931196660721847,1,0.9970047,1,0.9847401234279494,0.29062957,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61045,1,Backdoor,1,1.0,1,1.0,1,1.0931196660721847,1,0.9970047,1,0.9847401234279494,0.29062957,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61090,1,Backdoor,1,1.0,1,0.95,1,0.10261832288457395,1,0.6520202,1,0.9320952769721207,0.043772962,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61119,1,Backdoor,1,1.0,1,0.9533333333333334,1,1.4270493089501473,1,0.9999428,1,0.9853455906365047,9.600756,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61128,1,Backdoor,1,1.0,1,0.9533333333333334,1,1.4270493089501473,1,0.9999428,1,0.9853455906365047,9.600756,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61185,1,Backdoor,1,1.0,1,0.9633333333333334,1,1.0981783311579485,1,0.99673563,1,0.9809103023196865,0.29711294,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61220,1,Backdoor,1,1.0,1,1.0,1,1.0959019348836851,1,0.9971283,1,0.9847833111222403,0.29558536,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61243,1,Backdoor,1,1.0,1,0.9633333333333334,1,1.0981783311579485,1,0.99673563,1,0.9809103023196865,0.29711294,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61264,1,Backdoor,1,1.0,1,0.9133333333333333,1,0.8031686734828423,1,0.9519582,1,0.9642626862604735,0.19168659,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61284,1,Backdoor,1,1.0,1,0.9133333333333333,1,0.8031686734828423,1,0.9519582,1,0.9642626862604735,0.19168659,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61307,1,Backdoor,1,1.0,1,0.9966666666666667,1,0.8098800190671702,1,0.98003525,1,0.9791638321305068,0.17314595,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61330,1,Backdoor,1,1.0,1,0.9966666666666667,1,0.8098800190671702,1,0.98003525,1,0.9791638321305068,0.17314595,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61354,1,Backdoor,1,1.0,1,0.9833333333333333,1,0.8025616299482294,1,0.95618093,1,0.9768359907761609,0.18961465,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61375,1,Backdoor,1,1.0,1,0.9266666666666666,1,1.5763688696856664,1,0.99994147,1,0.985063872256278,0.20501994,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61395,1,Backdoor,1,1.0,1,0.9833333333333333,1,0.8025616299482294,1,0.95618093,1,0.9768359907761609,0.18961464,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61416,1,Backdoor,1,1.0,1,0.9266666666666666,1,1.5763688696856664,1,0.99994147,1,0.985063872256278,0.2050199,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:61873,1,Backdoor,1,1.0,1,0.9833333333333333,1,0.818446214415729,1,0.9417333,1,0.97697282503607,0.08609832,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62011,1,Backdoor,1,1.0,1,0.9666666666666667,1,1.899502871239209,1,0.9999778,1,0.9915679700659277,0.38705343,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62059,1,Backdoor,1,1.0,1,0.94,1,1.6032675942127146,1,0.99999166,1,0.9866208428989985,7.4125757,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62115,1,Backdoor,1,1.0,1,0.94,1,1.6032675942127146,1,0.99999166,1,0.9866208428989985,7.4125757,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62148,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.7331205143930657,1,0.99994683,1,0.9915861288929764,0.26856378,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62195,1,Backdoor,1,1.0,1,0.94,1,1.5223733222896307,1,0.9999944,1,0.985505284560713,7.3321266,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62205,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7302587562316203,1,0.99995923,1,0.991737368050865,0.25868258,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62255,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.5929886493055594,1,0.9998479,1,0.9903266637635353,0.19609225,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62303,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.5929886493055594,1,0.9998479,1,0.9903266637635353,0.19609225,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62338,1,Backdoor,1,1.0,1,0.99,1,1.5870777799926084,1,0.9998317,1,0.9900635577671079,0.22174716,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62370,1,Backdoor,1,1.0,1,0.99,1,1.5870777799926084,1,0.9998317,1,0.9900635577671079,0.22174716,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62379,1,Backdoor,1,1.0,1,0.94,1,1.5223733222896307,1,0.9999944,1,0.985505284560713,7.3321266,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62422,1,Backdoor,1,1.0,1,0.9866666666666667,1,0.18659950561652627,1,0.9070239,1,0.9573364361589631,0.074638695,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62453,1,Backdoor,1,1.0,1,1.0,1,2.0179514678095805,1,0.9999932,1,0.9939265875844371,0.33085045,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62477,1,Backdoor,1,1.0,1,0.99,1,0.42757112892375715,1,0.9871991,1,0.968591154708261,0.08975495,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62496,1,Backdoor,1,1.0,1,0.98,1,2.0221248501038884,1,0.99998987,1,0.9931388534959846,0.3333617,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62639,1,Backdoor,1,1.0,1,0.9366666666666666,0,-0.023144440688934842,1,0.98131484,1,0.9329997632420511,0.11705964,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:62909,1,Backdoor,1,1.0,1,0.83,1,0.21903615046789648,1,0.72618544,1,0.88343240667859,0.043330316,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:63579,1,Backdoor,1,1.0,1,1.0,1,0.29659072398616015,1,0.9688538,1,0.966044651700924,0.07225889,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:63683,1,Backdoor,1,1.0,1,0.8266666666666667,1,0.996062110027089,1,0.99861634,1,0.9512330136907338,0.22135767,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:63712,1,Backdoor,1,1.0,1,0.96,1,2.020227864083843,1,0.99999154,1,0.9922027611408137,0.3318941,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:63736,1,Backdoor,1,1.0,1,1.0,1,2.0179514678095805,1,0.9999932,1,0.9939265875844371,0.33085045,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:63783,1,Backdoor,1,1.0,1,0.98,1,2.0221248501038884,1,0.99998987,1,0.9931388534959846,0.3333617,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:63830,1,Backdoor,1,1.0,1,0.96,1,2.020227864083843,1,0.99999154,1,0.9922027611408137,0.3318941,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:63919,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7309132622261842,1,0.99997115,1,0.9917428178996145,0.19821145,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:63961,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7309132622261842,1,0.99997115,1,0.9917428178996145,0.19821145,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:63986,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.794795210522757,1,0.99997914,1,0.9922518627186802,0.2412259,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:64056,1,Backdoor,1,1.0,1,0.95,1,1.8054184230296724,1,0.99995685,1,0.9897176846715996,0.25302786,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:64083,1,Backdoor,1,1.0,1,0.8933333333333333,1,0.07756938431897187,1,0.50307685,1,0.8940353241800242,0.047683533,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:64260,1,Backdoor,1,1.0,1,0.73,0,-0.0029027726914260255,0,0.3239421,1,0.7094398010476384,0.039240673,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:65102,1,Backdoor,1,1.0,1,0.9833333333333333,1,0.8469145016410757,1,0.98881257,1,0.9783014707120514,0.06704051,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:65139,1,Backdoor,1,1.0,1,0.8466666666666667,1,0.8913385269834202,1,0.9941427,1,0.9520945652668762,0.20347825,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:65578,1,Backdoor,0,0.0,1,0.98,1,0.17377218674804573,1,0.6135356,1,0.9329556092193132,0.03836895,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:65613,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7947952105227578,1,0.99997914,1,0.9922518627186802,0.24122594,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:65705,1,Backdoor,1,1.0,1,0.95,1,1.8054184230296733,1,0.99995685,1,0.9897176846715996,0.2530279,0,1,1,1,0,Q2
