source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:67100,0,1,0,1
UNSW_NB15_testing-set.csv:67101,0,0,0,0
UNSW_NB15_testing-set.csv:67102,0,0,0,0
UNSW_NB15_testing-set.csv:67103,0,1,0,1
UNSW_NB15_testing-set.csv:67104,0,1,0,1
UNSW_NB15_testing-set.csv:67105,0,1,0,1
UNSW_NB15_testing-set.csv:67106,0,1,0,1
UNSW_NB15_testing-set.csv:67107,0,1,0,1
UNSW_NB15_testing-set.csv:67108,0,0,0,0
UNSW_NB15_testing-set.csv:67109,0,1,0,1
UNSW_NB15_testing-set.csv:67110,0,1,0,1
UNSW_NB15_testing-set.csv:67111,0,0,0,0
UNSW_NB15_testing-set.csv:67112,0,0,0,0
UNSW_NB15_testing-set.csv:67113,0,1,0,1
UNSW_NB15_testing-set.csv:67114,0,1,0,1
UNSW_NB15_testing-set.csv:67115,0,0,0,0
UNSW_NB15_testing-set.csv:67116,0,1,0,1
UNSW_NB15_testing-set.csv:67117,0,1,0,1
UNSW_NB15_testing-set.csv:67118,0,0,0,0
UNSW_NB15_testing-set.csv:67119,0,1,0,1
UNSW_NB15_testing-set.csv:67120,0,1,0,1
UNSW_NB15_testing-set.csv:67121,0,1,0,1
UNSW_NB15_testing-set.csv:67122,0,1,0,1
UNSW_NB15_testing-set.csv:67123,0,1,0,1
UNSW_NB15_testing-set.csv:67124,0,1,0,1
UNSW_NB15_testing-set.csv:67125,0,1,0,1
UNSW_NB15_testing-set.csv:67126,0,1,0,1
UNSW_NB15_testing-set.csv:67127,0,1,0,1
UNSW_NB15_testing-set.csv:67128,0,1,0,1
UNSW_NB15_testing-set.csv:67129,0,1,0,1
UNSW_NB15_testing-set.csv:67130,0,1,0,1
UNSW_NB15_testing-set.csv:67131,0,1,0,1
UNSW_NB15_testing-set.csv:67132,0,0,0,0
UNSW_NB15_testing-set.csv:67133,0,1,0,1
UNSW_NB15_testing-set.csv:67134,0,1,0,1
UNSW_NB15_testing-set.csv:67135,0,1,0,1
UNSW_NB15_testing-set.csv:67136,0,0,0,0
UNSW_NB15_testing-set.csv:67137,0,0,0,0
UNSW_NB15_testing-set.csv:67138,0,0,0,0
UNSW_NB15_testing-set.csv:67139,0,1,0,1
UNSW_NB15_testing-set.csv:67140,0,1,0,1
UNSW_NB15_testing-set.csv:67141,0,1,0,1
UNSW_NB15_testing-set.csv:67142,0,1,0,1
UNSW_NB15_testing-set.csv:67143,0,1,0,1
UNSW_NB15_testing-set.csv:67144,0,1,0,1
UNSW_NB15_testing-set.csv:67145,0,0,0,0
UNSW_NB15_testing-set.csv:67146,0,1,0,1
UNSW_NB15_testing-set.csv:67147,0,1,0,1
UNSW_NB15_testing-set.csv:67148,0,1,0,1
UNSW_NB15_testing-set.csv:67149,0,1,0,1
UNSW_NB15_testing-set.csv:67150,0,1,0,1
UNSW_NB15_testing-set.csv:67151,0,0,0,0
UNSW_NB15_testing-set.csv:67152,0,0,0,0
UNSW_NB15_testing-set.csv:67153,0,1,0,1
UNSW_NB15_testing-set.csv:67154,0,1,0,1
UNSW_NB15_testing-set.csv:67155,0,1,0,1
UNSW_NB15_testing-set.csv:67156,0,1,0,1
UNSW_NB15_testing-set.csv:67157,0,1,0,1
UNSW_NB15_testing-set.csv:67158,0,1,0,1
UNSW_NB15_testing-set.csv:67159,0,1,0,1
UNSW_NB15_testing-set.csv:67160,0,1,0,1
UNSW_NB15_testing-set.csv:67161,0,0,0,0
UNSW_NB15_testing-set.csv:67162,0,1,0,1
UNSW_NB15_testing-set.csv:67163,0,1,0,1
UNSW_NB15_testing-set.csv:67164,0,1,0,1
UNSW_NB15_testing-set.csv:67165,0,1,0,1
UNSW_NB15_testing-set.csv:67166,0,1,0,1
UNSW_NB15_testing-set.csv:67167,0,1,0,1
UNSW_NB15_testing-set.csv:67168,0,1,0,1
UNSW_NB15_testing-set.csv:67169,0,1,0,1
UNSW_NB15_testing-set.csv:67170,0,1,0,1
UNSW_NB15_testing-set.csv:67171,0,1,0,1
UNSW_NB15_testing-set.csv:67172,0,1,0,1
UNSW_NB15_testing-set.csv:67173,0,1,0,1
UNSW_NB15_testing-set.csv:67174,0,1,0,1
UNSW_NB15_testing-set.csv:67175,0,1,0,1
UNSW_NB15_testing-set.csv:67176,0,1,0,1
UNSW_NB15_testing-set.csv:67177,0,1,0,1
UNSW_NB15_testing-set.csv:67178,0,1,0,1
UNSW_NB15_testing-set.csv:67179,0,1,0,1
UNSW_NB15_testing-set.csv:67180,0,0,0,0
UNSW_NB15_testing-set.csv:67181,0,1,0,1
UNSW_NB15_testing-set.csv:67182,0,1,0,1
UNSW_NB15_testing-set.csv:67183,0,1,0,1
UNSW_NB15_testing-set.csv:67184,0,1,0,1
UNSW_NB15_testing-set.csv:67185,0,1,0,1
UNSW_NB15_testing-set.csv:67186,0,1,0,1
UNSW_NB15_testing-set.csv:67187,0,0,0,0
UNSW_NB15_testing-set.csv:67188,0,1,0,1
UNSW_NB15_testing-set.csv:67189,0,0,0,0
UNSW_NB15_testing-set.csv:67190,0,1,0,1
UNSW_NB15_testing-set.csv:67191,0,1,0,1
UNSW_NB15_testing-set.csv:67192,0,1,0,1
UNSW_NB15_testing-set.csv:67193,0,1,0,1
UNSW_NB15_testing-set.csv:67194,0,1,0,1
UNSW_NB15_testing-set.csv:67195,0,1,0,1
UNSW_NB15_testing-set.csv:67196,0,1,0,1
UNSW_NB15_testing-set.csv:67197,0,0,0,0
UNSW_NB15_testing-set.csv:67198,0,1,0,1
UNSW_NB15_testing-set.csv:67199,0,1,0,1
UNSW_NB15_testing-set.csv:67200,0,1,0,1
UNSW_NB15_testing-set.csv:67201,0,1,0,1
UNSW_NB15_testing-set.csv:67202,0,1,0,1
UNSW_NB15_testing-set.csv:67203,0,1,0,1
UNSW_NB15_testing-set.csv:67204,0,1,0,1
UNSW_NB15_testing-set.csv:67205,0,1,0,1
UNSW_NB15_testing-set.csv:67206,0,0,0,0
UNSW_NB15_testing-set.csv:67207,0,1,0,1
UNSW_NB15_testing-set.csv:67208,0,0,0,0
UNSW_NB15_testing-set.csv:67209,0,0,0,0
UNSW_NB15_testing-set.csv:67210,0,1,0,1
UNSW_NB15_testing-set.csv:67211,0,1,0,1
UNSW_NB15_testing-set.csv:67212,0,1,0,1
UNSW_NB15_testing-set.csv:67213,0,0,0,0
UNSW_NB15_testing-set.csv:67214,0,1,0,1
UNSW_NB15_testing-set.csv:67215,0,1,0,1
UNSW_NB15_testing-set.csv:67216,0,1,0,1
UNSW_NB15_testing-set.csv:67217,0,0,0,0
UNSW_NB15_testing-set.csv:67218,0,0,0,0
UNSW_NB15_testing-set.csv:67219,0,1,0,1
UNSW_NB15_testing-set.csv:67220,0,0,0,0
UNSW_NB15_testing-set.csv:67221,0,1,0,1
UNSW_NB15_testing-set.csv:67222,0,1,0,1
UNSW_NB15_testing-set.csv:67223,0,1,0,1
UNSW_NB15_testing-set.csv:67224,0,1,0,1
UNSW_NB15_testing-set.csv:67225,0,1,0,1
UNSW_NB15_testing-set.csv:67226,0,1,0,1
UNSW_NB15_testing-set.csv:67227,0,1,0,1
UNSW_NB15_testing-set.csv:67228,0,1,0,1
UNSW_NB15_testing-set.csv:67229,0,1,0,1
UNSW_NB15_testing-set.csv:67230,0,1,0,1
UNSW_NB15_testing-set.csv:67231,0,1,0,1
UNSW_NB15_testing-set.csv:67232,0,1,0,1
UNSW_NB15_testing-set.csv:67233,0,1,0,1
UNSW_NB15_testing-set.csv:67234,0,1,0,1
UNSW_NB15_testing-set.csv:67235,0,1,0,1
UNSW_NB15_testing-set.csv:67236,0,1,0,1
UNSW_NB15_testing-set.csv:67237,0,1,0,1
UNSW_NB15_testing-set.csv:67238,0,1,0,1
UNSW_NB15_testing-set.csv:67239,0,1,0,1
UNSW_NB15_testing-set.csv:67240,0,1,0,1
UNSW_NB15_testing-set.csv:67241,0,1,0,1
UNSW_NB15_testing-set.csv:67242,0,1,0,1
UNSW_NB15_testing-set.csv:67243,0,1,0,1
UNSW_NB15_testing-set.csv:67244,0,1,0,1
UNSW_NB15_testing-set.csv:67245,0,1,0,1
UNSW_NB15_testing-set.csv:67246,0,0,0,0
UNSW_NB15_testing-set.csv:67247,0,1,0,1
UNSW_NB15_testing-set.csv:67248,0,1,0,1
UNSW_NB15_testing-set.csv:67249,0,0,0,0
UNSW_NB15_testing-set.csv:67250,0,0,0,0
UNSW_NB15_testing-set.csv:67251,0,0,0,0
UNSW_NB15_testing-set.csv:67252,0,1,0,1
UNSW_NB15_testing-set.csv:67253,0,0,0,0
UNSW_NB15_testing-set.csv:67254,0,1,0,1
UNSW_NB15_testing-set.csv:67255,0,1,0,1
UNSW_NB15_testing-set.csv:67256,0,1,0,1
UNSW_NB15_testing-set.csv:67257,0,0,0,0
UNSW_NB15_testing-set.csv:67258,0,0,0,0
UNSW_NB15_testing-set.csv:67259,0,1,0,1
UNSW_NB15_testing-set.csv:67260,0,0,0,0
UNSW_NB15_testing-set.csv:67261,0,0,0,0
UNSW_NB15_testing-set.csv:67262,0,0,0,0
UNSW_NB15_testing-set.csv:67263,0,0,0,0
UNSW_NB15_testing-set.csv:67264,0,1,0,1
UNSW_NB15_testing-set.csv:67265,0,1,0,1
UNSW_NB15_testing-set.csv:67266,0,1,0,1
UNSW_NB15_testing-set.csv:67267,0,0,0,0
UNSW_NB15_testing-set.csv:67268,0,1,0,1
UNSW_NB15_testing-set.csv:67269,0,1,0,1
UNSW_NB15_testing-set.csv:67270,0,0,0,0
UNSW_NB15_testing-set.csv:67271,0,0,0,0
UNSW_NB15_testing-set.csv:67272,0,1,0,1
UNSW_NB15_testing-set.csv:67273,0,1,0,1
UNSW_NB15_testing-set.csv:67274,0,1,0,1
UNSW_NB15_testing-set.csv:67275,0,0,0,0
UNSW_NB15_testing-set.csv:67276,0,0,0,0
UNSW_NB15_testing-set.csv:67277,0,0,0,0
UNSW_NB15_testing-set.csv:67278,0,1,0,1
UNSW_NB15_testing-set.csv:67279,0,0,0,0
UNSW_NB15_testing-set.csv:67280,0,1,0,1
UNSW_NB15_testing-set.csv:67281,0,0,0,0
UNSW_NB15_testing-set.csv:67282,0,0,0,0
UNSW_NB15_testing-set.csv:67283,0,0,0,0
UNSW_NB15_testing-set.csv:67284,0,0,0,0
UNSW_NB15_testing-set.csv:67285,0,1,0,1
UNSW_NB15_testing-set.csv:67286,0,1,0,1
UNSW_NB15_testing-set.csv:67287,0,0,0,0
UNSW_NB15_testing-set.csv:67288,0,0,0,0
UNSW_NB15_testing-set.csv:67289,0,0,0,0
UNSW_NB15_testing-set.csv:67290,0,0,0,0
UNSW_NB15_testing-set.csv:67291,0,0,0,0
UNSW_NB15_testing-set.csv:67292,0,0,0,0
UNSW_NB15_testing-set.csv:67293,0,1,0,1
UNSW_NB15_testing-set.csv:67294,0,1,0,1
UNSW_NB15_testing-set.csv:67295,0,1,0,1
UNSW_NB15_testing-set.csv:67296,0,1,0,1
UNSW_NB15_testing-set.csv:67297,0,1,0,1
UNSW_NB15_testing-set.csv:67298,0,1,0,1
UNSW_NB15_testing-set.csv:67299,0,0,0,0
UNSW_NB15_testing-set.csv:67300,0,1,0,1
UNSW_NB15_testing-set.csv:67301,0,0,0,0
UNSW_NB15_testing-set.csv:67302,0,0,0,0
UNSW_NB15_testing-set.csv:67303,0,0,0,0
UNSW_NB15_testing-set.csv:67304,0,0,0,0
UNSW_NB15_testing-set.csv:67305,0,0,0,0
UNSW_NB15_testing-set.csv:67306,0,0,0,0
UNSW_NB15_testing-set.csv:67307,0,0,0,0
UNSW_NB15_testing-set.csv:67308,0,0,0,0
UNSW_NB15_testing-set.csv:67309,0,0,0,0
UNSW_NB15_testing-set.csv:67310,0,0,0,0
UNSW_NB15_testing-set.csv:67311,0,0,0,0
UNSW_NB15_testing-set.csv:67312,0,0,0,0
UNSW_NB15_testing-set.csv:67313,0,0,0,0
UNSW_NB15_testing-set.csv:67314,0,0,0,0
UNSW_NB15_testing-set.csv:67315,0,0,0,0
UNSW_NB15_testing-set.csv:67316,0,0,0,0
UNSW_NB15_testing-set.csv:67317,0,0,0,0
UNSW_NB15_testing-set.csv:67318,0,0,0,0
UNSW_NB15_testing-set.csv:67319,0,1,0,1
UNSW_NB15_testing-set.csv:67320,0,1,0,1
UNSW_NB15_testing-set.csv:67321,0,1,0,1
UNSW_NB15_testing-set.csv:67322,0,0,0,0
UNSW_NB15_testing-set.csv:67323,0,0,0,0
UNSW_NB15_testing-set.csv:67324,0,0,0,0
UNSW_NB15_testing-set.csv:67325,0,1,0,1
UNSW_NB15_testing-set.csv:67326,0,1,0,1
UNSW_NB15_testing-set.csv:67327,0,1,0,1
UNSW_NB15_testing-set.csv:67328,0,0,0,0
UNSW_NB15_testing-set.csv:67329,0,0,0,0
UNSW_NB15_testing-set.csv:67330,0,0,0,0
UNSW_NB15_testing-set.csv:67331,0,1,0,1
UNSW_NB15_testing-set.csv:67332,0,0,0,0
UNSW_NB15_testing-set.csv:67333,0,1,0,1
UNSW_NB15_testing-set.csv:67334,0,1,0,1
UNSW_NB15_testing-set.csv:67335,0,0,0,0
UNSW_NB15_testing-set.csv:67336,0,1,0,1
UNSW_NB15_testing-set.csv:67337,0,0,0,0
UNSW_NB15_testing-set.csv:67338,0,0,0,0
UNSW_NB15_testing-set.csv:67339,0,1,0,1
UNSW_NB15_testing-set.csv:67340,0,0,0,0
UNSW_NB15_testing-set.csv:67341,0,0,0,0
UNSW_NB15_testing-set.csv:67342,0,0,0,0
UNSW_NB15_testing-set.csv:67343,0,0,0,0
UNSW_NB15_testing-set.csv:67344,0,0,0,0
UNSW_NB15_testing-set.csv:67345,0,1,0,1
UNSW_NB15_testing-set.csv:67346,0,1,0,1
UNSW_NB15_testing-set.csv:67347,0,0,0,0
UNSW_NB15_testing-set.csv:67348,0,1,0,1
UNSW_NB15_testing-set.csv:67349,0,0,0,0
UNSW_NB15_testing-set.csv:67350,0,0,0,0
UNSW_NB15_testing-set.csv:67351,0,0,0,0
UNSW_NB15_testing-set.csv:67352,0,0,0,0
UNSW_NB15_testing-set.csv:67353,0,1,0,1
UNSW_NB15_testing-set.csv:67354,0,0,0,0
UNSW_NB15_testing-set.csv:67355,0,1,0,1
UNSW_NB15_testing-set.csv:67356,0,1,0,1
UNSW_NB15_testing-set.csv:67357,0,1,0,1
UNSW_NB15_testing-set.csv:67358,0,1,0,1
UNSW_NB15_testing-set.csv:67359,0,0,0,0
UNSW_NB15_testing-set.csv:67360,0,1,0,1
UNSW_NB15_testing-set.csv:67361,0,0,0,0
UNSW_NB15_testing-set.csv:67362,0,0,0,0
UNSW_NB15_testing-set.csv:67363,0,1,0,1
UNSW_NB15_testing-set.csv:67364,0,0,0,0
UNSW_NB15_testing-set.csv:67365,0,0,0,0
UNSW_NB15_testing-set.csv:67366,0,0,0,0
UNSW_NB15_testing-set.csv:67367,0,0,0,0
UNSW_NB15_testing-set.csv:67368,0,0,0,0
UNSW_NB15_testing-set.csv:67369,0,0,0,0
UNSW_NB15_testing-set.csv:67370,0,0,0,0
UNSW_NB15_testing-set.csv:67371,0,0,0,0
UNSW_NB15_testing-set.csv:67372,0,0,0,0
UNSW_NB15_testing-set.csv:67373,0,0,0,0
UNSW_NB15_testing-set.csv:67374,0,1,0,1
UNSW_NB15_testing-set.csv:67375,0,0,0,0
UNSW_NB15_testing-set.csv:67376,0,0,0,0
UNSW_NB15_testing-set.csv:67377,0,0,0,0
UNSW_NB15_testing-set.csv:67378,0,1,0,1
UNSW_NB15_testing-set.csv:67379,0,1,0,1
UNSW_NB15_testing-set.csv:67380,0,1,0,1
UNSW_NB15_testing-set.csv:67381,0,0,0,0
UNSW_NB15_testing-set.csv:67382,0,0,0,0
UNSW_NB15_testing-set.csv:67383,0,0,0,0
UNSW_NB15_testing-set.csv:67384,0,0,0,0
UNSW_NB15_testing-set.csv:67385,0,0,0,0
UNSW_NB15_testing-set.csv:67386,0,1,0,1
UNSW_NB15_testing-set.csv:67387,0,0,0,0
UNSW_NB15_testing-set.csv:67388,0,0,0,0
UNSW_NB15_testing-set.csv:67389,0,0,0,0
UNSW_NB15_testing-set.csv:67390,0,0,0,0
UNSW_NB15_testing-set.csv:67391,0,0,0,0
UNSW_NB15_testing-set.csv:67392,0,0,0,0
UNSW_NB15_testing-set.csv:67393,0,0,0,0
UNSW_NB15_testing-set.csv:67394,0,1,0,1
UNSW_NB15_testing-set.csv:67395,0,0,0,0
UNSW_NB15_testing-set.csv:67396,0,0,0,0
UNSW_NB15_testing-set.csv:67397,0,0,0,0
UNSW_NB15_testing-set.csv:67398,0,0,0,0
UNSW_NB15_testing-set.csv:67399,0,0,0,0
UNSW_NB15_testing-set.csv:67400,0,0,0,0
UNSW_NB15_testing-set.csv:67401,0,0,0,0
UNSW_NB15_testing-set.csv:67402,0,0,0,0
UNSW_NB15_testing-set.csv:67403,0,0,0,0
UNSW_NB15_testing-set.csv:67404,0,0,0,0
UNSW_NB15_testing-set.csv:67405,0,0,0,0
UNSW_NB15_testing-set.csv:67406,0,0,0,0
UNSW_NB15_testing-set.csv:67407,0,0,0,0
UNSW_NB15_testing-set.csv:67408,0,0,0,0
UNSW_NB15_testing-set.csv:67409,0,0,0,0
UNSW_NB15_testing-set.csv:67410,0,0,0,0
UNSW_NB15_testing-set.csv:67411,0,0,0,0
UNSW_NB15_testing-set.csv:67412,0,0,0,0
UNSW_NB15_testing-set.csv:67413,0,0,0,0
UNSW_NB15_testing-set.csv:67414,0,0,0,0
UNSW_NB15_testing-set.csv:67415,0,0,0,0
UNSW_NB15_testing-set.csv:67416,0,1,0,1
UNSW_NB15_testing-set.csv:67417,0,0,0,0
UNSW_NB15_testing-set.csv:67418,0,0,0,0
UNSW_NB15_testing-set.csv:67419,0,0,0,0
UNSW_NB15_testing-set.csv:67420,0,0,0,0
UNSW_NB15_testing-set.csv:67421,0,0,0,0
UNSW_NB15_testing-set.csv:67422,0,0,0,0
UNSW_NB15_testing-set.csv:67423,0,0,0,0
UNSW_NB15_testing-set.csv:67424,0,0,0,0
UNSW_NB15_testing-set.csv:67425,0,0,0,0
UNSW_NB15_testing-set.csv:67426,0,0,0,0
UNSW_NB15_testing-set.csv:67427,0,0,0,0
UNSW_NB15_testing-set.csv:67428,0,1,0,1
UNSW_NB15_testing-set.csv:67429,0,0,0,0
UNSW_NB15_testing-set.csv:67430,0,0,0,0
UNSW_NB15_testing-set.csv:67431,0,0,0,0
UNSW_NB15_testing-set.csv:67432,0,0,0,0
UNSW_NB15_testing-set.csv:67433,0,0,0,0
UNSW_NB15_testing-set.csv:67434,0,0,0,0
UNSW_NB15_testing-set.csv:67435,0,1,0,1
UNSW_NB15_testing-set.csv:67436,0,0,0,0
UNSW_NB15_testing-set.csv:67437,0,0,0,0
UNSW_NB15_testing-set.csv:67438,0,0,0,0
UNSW_NB15_testing-set.csv:67439,0,1,0,1
UNSW_NB15_testing-set.csv:67440,0,0,0,0
UNSW_NB15_testing-set.csv:67441,0,0,0,0
UNSW_NB15_testing-set.csv:67442,0,0,0,0
UNSW_NB15_testing-set.csv:67443,0,0,0,0
UNSW_NB15_testing-set.csv:67444,0,0,0,0
UNSW_NB15_testing-set.csv:67445,0,0,0,0
UNSW_NB15_testing-set.csv:67446,0,0,0,0
UNSW_NB15_testing-set.csv:67447,0,0,0,0
UNSW_NB15_testing-set.csv:67448,0,0,0,0
UNSW_NB15_testing-set.csv:67449,0,0,0,0
UNSW_NB15_testing-set.csv:67450,0,0,0,0
UNSW_NB15_testing-set.csv:67451,0,0,0,0
UNSW_NB15_testing-set.csv:67452,0,0,0,0
UNSW_NB15_testing-set.csv:67453,0,0,0,0
UNSW_NB15_testing-set.csv:67454,0,0,0,0
UNSW_NB15_testing-set.csv:67455,0,0,0,0
UNSW_NB15_testing-set.csv:67456,0,0,0,0
UNSW_NB15_testing-set.csv:67457,0,0,0,0
UNSW_NB15_testing-set.csv:67458,0,0,0,0
UNSW_NB15_testing-set.csv:67459,0,0,0,0
UNSW_NB15_testing-set.csv:67460,0,0,0,0
UNSW_NB15_testing-set.csv:67461,0,0,0,0
UNSW_NB15_testing-set.csv:67462,0,0,0,0
UNSW_NB15_testing-set.csv:67463,0,1,0,1
UNSW_NB15_testing-set.csv:67464,0,0,0,0
UNSW_NB15_testing-set.csv:67465,0,0,0,0
UNSW_NB15_testing-set.csv:67466,0,0,0,0
UNSW_NB15_testing-set.csv:67467,0,0,0,0
UNSW_NB15_testing-set.csv:67468,0,0,0,0
UNSW_NB15_testing-set.csv:67469,0,0,0,0
UNSW_NB15_testing-set.csv:67470,0,0,0,0
UNSW_NB15_testing-set.csv:67471,0,0,0,0
UNSW_NB15_testing-set.csv:67472,0,0,0,0
UNSW_NB15_testing-set.csv:67473,0,0,0,0
UNSW_NB15_testing-set.csv:67474,0,0,0,0
UNSW_NB15_testing-set.csv:67475,0,0,0,0
UNSW_NB15_testing-set.csv:67476,0,0,0,0
UNSW_NB15_testing-set.csv:67477,0,0,0,0
UNSW_NB15_testing-set.csv:67478,0,0,0,0
UNSW_NB15_testing-set.csv:67479,0,0,0,0
UNSW_NB15_testing-set.csv:67480,0,0,0,0
UNSW_NB15_testing-set.csv:67481,0,0,0,0
UNSW_NB15_testing-set.csv:67482,0,0,0,0
UNSW_NB15_testing-set.csv:67483,0,0,0,0
UNSW_NB15_testing-set.csv:67484,0,0,0,0
UNSW_NB15_testing-set.csv:67485,0,0,0,0
UNSW_NB15_testing-set.csv:67486,0,0,0,0
UNSW_NB15_testing-set.csv:67487,0,0,0,0
UNSW_NB15_testing-set.csv:67488,0,0,0,0
UNSW_NB15_testing-set.csv:67489,0,0,0,0
UNSW_NB15_testing-set.csv:67490,0,1,0,1
UNSW_NB15_testing-set.csv:67491,0,0,0,0
UNSW_NB15_testing-set.csv:67492,0,0,0,0
UNSW_NB15_testing-set.csv:67493,0,1,0,1
UNSW_NB15_testing-set.csv:67494,0,1,0,1
UNSW_NB15_testing-set.csv:67495,0,1,0,1
UNSW_NB15_testing-set.csv:67496,0,1,0,1
UNSW_NB15_testing-set.csv:67497,0,0,0,0
UNSW_NB15_testing-set.csv:67498,0,0,0,0
UNSW_NB15_testing-set.csv:67499,0,0,0,0
UNSW_NB15_testing-set.csv:67500,0,0,0,0
UNSW_NB15_testing-set.csv:67501,0,0,0,0
UNSW_NB15_testing-set.csv:67502,0,0,0,0
UNSW_NB15_testing-set.csv:67503,0,0,0,0
UNSW_NB15_testing-set.csv:67504,0,0,0,0
UNSW_NB15_testing-set.csv:67505,0,1,0,1
UNSW_NB15_testing-set.csv:67506,0,0,0,0
UNSW_NB15_testing-set.csv:67507,0,0,0,0
UNSW_NB15_testing-set.csv:67508,0,0,0,0
UNSW_NB15_testing-set.csv:67509,0,0,0,0
UNSW_NB15_testing-set.csv:67510,0,0,0,0
UNSW_NB15_testing-set.csv:67511,0,0,0,0
UNSW_NB15_testing-set.csv:67512,0,0,0,0
UNSW_NB15_testing-set.csv:67513,0,0,0,0
UNSW_NB15_testing-set.csv:67514,0,0,0,0
UNSW_NB15_testing-set.csv:67515,0,0,0,0
UNSW_NB15_testing-set.csv:67516,0,0,0,0
UNSW_NB15_testing-set.csv:67517,0,1,0,1
UNSW_NB15_testing-set.csv:67518,0,0,0,0
UNSW_NB15_testing-set.csv:67519,0,0,0,0
UNSW_NB15_testing-set.csv:67520,0,0,0,0
UNSW_NB15_testing-set.csv:67521,0,1,0,1
UNSW_NB15_testing-set.csv:67522,0,0,0,0
UNSW_NB15_testing-set.csv:67523,0,0,0,0
UNSW_NB15_testing-set.csv:67524,0,1,0,1
UNSW_NB15_testing-set.csv:67525,0,0,0,0
UNSW_NB15_testing-set.csv:67526,0,0,0,0
UNSW_NB15_testing-set.csv:67527,0,0,0,0
UNSW_NB15_testing-set.csv:67528,0,0,0,0
UNSW_NB15_testing-set.csv:67529,0,0,0,0
UNSW_NB15_testing-set.csv:67530,0,0,0,0
UNSW_NB15_testing-set.csv:67531,0,1,0,1
UNSW_NB15_testing-set.csv:67532,0,0,0,0
UNSW_NB15_testing-set.csv:67533,0,0,0,0
UNSW_NB15_testing-set.csv:67534,0,1,0,1
UNSW_NB15_testing-set.csv:67535,0,0,0,0
UNSW_NB15_testing-set.csv:67536,0,0,0,0
UNSW_NB15_testing-set.csv:67537,0,1,0,1
UNSW_NB15_testing-set.csv:67538,0,0,0,0
UNSW_NB15_testing-set.csv:67539,0,0,0,0
UNSW_NB15_testing-set.csv:67540,0,0,0,0
UNSW_NB15_testing-set.csv:67541,0,1,0,1
UNSW_NB15_testing-set.csv:67542,0,0,0,0
UNSW_NB15_testing-set.csv:67543,0,0,0,0
UNSW_NB15_testing-set.csv:67544,0,1,0,1
UNSW_NB15_testing-set.csv:67545,0,1,0,1
UNSW_NB15_testing-set.csv:67546,0,0,0,0
UNSW_NB15_testing-set.csv:67547,0,1,0,1
UNSW_NB15_testing-set.csv:67548,0,0,0,0
UNSW_NB15_testing-set.csv:67549,0,1,0,1
UNSW_NB15_testing-set.csv:67550,0,1,0,1
UNSW_NB15_testing-set.csv:67551,0,0,0,0
UNSW_NB15_testing-set.csv:67552,0,0,0,0
UNSW_NB15_testing-set.csv:67553,0,0,0,0
UNSW_NB15_testing-set.csv:67554,0,1,0,1
UNSW_NB15_testing-set.csv:67555,0,0,0,0
UNSW_NB15_testing-set.csv:67556,0,0,0,0
UNSW_NB15_testing-set.csv:67557,0,1,0,1
UNSW_NB15_testing-set.csv:67558,0,1,0,1
UNSW_NB15_testing-set.csv:67559,0,1,0,1
UNSW_NB15_testing-set.csv:67560,0,1,0,1
UNSW_NB15_testing-set.csv:67561,0,1,0,1
UNSW_NB15_testing-set.csv:67562,0,1,0,1
UNSW_NB15_testing-set.csv:67563,0,1,0,1
UNSW_NB15_testing-set.csv:67564,0,1,0,1
UNSW_NB15_testing-set.csv:67565,0,0,0,0
UNSW_NB15_testing-set.csv:67566,0,1,0,1
UNSW_NB15_testing-set.csv:67567,0,0,0,0
UNSW_NB15_testing-set.csv:67568,0,1,0,1
UNSW_NB15_testing-set.csv:67569,0,1,0,1
UNSW_NB15_testing-set.csv:67570,0,0,0,0
UNSW_NB15_testing-set.csv:67571,0,1,0,1
UNSW_NB15_testing-set.csv:67572,0,1,0,1
UNSW_NB15_testing-set.csv:67573,0,1,0,1
UNSW_NB15_testing-set.csv:67574,0,1,0,1
UNSW_NB15_testing-set.csv:67575,0,1,0,1
UNSW_NB15_testing-set.csv:67576,0,1,0,1
UNSW_NB15_testing-set.csv:67577,0,1,0,1
UNSW_NB15_testing-set.csv:67578,0,0,0,0
UNSW_NB15_testing-set.csv:67579,0,0,0,0
UNSW_NB15_testing-set.csv:67580,0,1,0,1
UNSW_NB15_testing-set.csv:67581,0,1,0,1
UNSW_NB15_testing-set.csv:67582,0,1,0,1
UNSW_NB15_testing-set.csv:67583,0,1,0,1
UNSW_NB15_testing-set.csv:67584,0,1,0,1
UNSW_NB15_testing-set.csv:67585,0,1,0,1
UNSW_NB15_testing-set.csv:67586,0,1,0,1
UNSW_NB15_testing-set.csv:67587,0,1,0,1
UNSW_NB15_testing-set.csv:67588,0,1,0,1
UNSW_NB15_testing-set.csv:67589,0,1,0,1
UNSW_NB15_testing-set.csv:67590,0,1,0,1
UNSW_NB15_testing-set.csv:67591,0,1,0,1
UNSW_NB15_testing-set.csv:67592,0,0,0,0
UNSW_NB15_testing-set.csv:67593,0,1,0,1
UNSW_NB15_testing-set.csv:67594,0,0,0,0
UNSW_NB15_testing-set.csv:67595,0,0,0,0
UNSW_NB15_testing-set.csv:67596,0,1,0,1
UNSW_NB15_testing-set.csv:67597,0,1,0,1
